,HS,TT,area,axe,deposit_Tartrazine,dim,green_area,leaf_emergence,length,metamer,nb_plantes_sim,ntop,ntop_cur,var
3,9.74,1152.87889681,4.78435587527,T100,0.0,T1,2.9540525067,1218.18414195,13.0441742479,2.0,47,9.0,1,Mercia
4,9.74,1152.87889681,4.45072910961,T2,0.209422801602,T1,4.45072910961,1218.18414195,5.85270808615,6.90243902439,47,5.29268292683,1,Mercia
5,9.74,1152.87889681,2.98036184109,T20,0.0612117351341,T1,2.98036184109,1218.18414195,7.86858346155,3.0,47,8.0,1,Mercia
6,9.74,1152.87889681,3.2150698309,T200,0.0,T1,1.09810906184,1218.18414195,6.12613028179,1.0,47,9.0,1,Mercia
7,9.74,1152.87889681,0.161238938643,T21,0.0,T1,0.161238938643,1218.18414195,1.77614383876,3.0,47,8.0,1,Mercia
8,9.74,1152.87889681,10.9842861507,T3,0.584670563016,T1,10.9842861507,1218.18414195,11.6337939125,5.82051282051,47,6.17948717949,1,Mercia
9,9.74,1152.87889681,13.6938136306,T6,0.112383077611,T1,0.0,1218.18414195,16.0428149457,1.0,47,9.0,1,Mercia
10,9.74,1152.87889681,23.2223429493,MS,2.78984007537,T1,23.1576142075,1110.13301745,20.8320388427,9.41463414634,47,6.24390243902,2,Mercia
11,9.74,1152.87889681,23.3077030169,T1,1.96452307007,T1,23.2726562367,1110.13301745,20.7708385009,6.65853658537,47,6.12195121951,2,Mercia
12,9.74,1152.87889681,13.6318505268,T10,0.938915285954,T1,13.6221689111,1110.13301745,15.4127026049,4.48780487805,47,6.87804878049,2,Mercia
13,9.74,1152.87889681,6.6216665155,T100,1.47516498472,T1,0.0,1110.13301745,17.1484394368,1.0,47,10.0,2,Mercia
14,9.74,1152.87889681,22.4153288342,T2,2.30349485973,T1,22.401731863,1110.13301745,20.9232781475,5.90243902439,47,6.29268292683,2,Mercia
15,9.74,1152.87889681,5.11995921328,T20,1.60776597982,T1,1.51073580995,1110.13301745,13.2531365977,2.0,47,9.0,2,Mercia
16,9.74,1152.87889681,5.91291868348,T21,0.443936434738,T1,3.48894760302,1110.13301745,15.4724114817,2.0,47,9.0,2,Mercia
17,9.74,1152.87889681,16.003183351,T3,1.54481343777,T1,15.8046586284,1110.13301745,17.8641216832,4.82051282051,47,7.17948717949,2,Mercia
18,9.74,1152.87889681,17.9354816426,MS,2.82812209606,T1,17.7400186788,1002.08189295,18.99840107,8.41463414634,47,7.24390243902,3,Mercia
19,9.74,1152.87889681,18.4327343116,T1,2.52422156864,T1,18.0916144039,1002.08189295,18.5906921889,5.65853658537,47,7.12195121951,3,Mercia
20,9.74,1152.87889681,9.79301548752,T10,0.671651856818,T1,8.89500354702,1002.08189295,13.8785349321,3.48780487805,47,7.87804878049,3,Mercia
21,9.74,1152.87889681,17.2181309236,T2,2.37658369523,T1,16.8616276542,1002.08189295,18.5682051257,4.90243902439,47,7.29268292683,3,Mercia
22,9.74,1152.87889681,5.11754152078,T20,2.13300106642,T1,0.0,1002.08189295,13.2531365977,1.0,47,10.0,3,Mercia
23,9.74,1152.87889681,6.6216665155,T21,0.449005300179,T1,0.0,1002.08189295,17.1484394368,1.0,47,10.0,3,Mercia
24,9.74,1152.87889681,11.3540464505,T3,1.12375654353,T1,10.448966771,1002.08189295,15.4325189566,3.82051282051,47,8.17948717949,3,Mercia
25,9.74,1152.87889681,10.2997823447,MS,1.16677690959,T1,9.78253158432,894.030768442,13.9475703132,7.41463414634,47,8.24390243902,4,Mercia
26,9.74,1152.87889681,11.7174336789,T1,0.846643812946,T1,10.7457821301,894.030768442,13.8611058516,4.65853658537,47,8.12195121951,4,Mercia
27,9.74,1152.87889681,6.33985496817,T10,1.67665610001,T1,2.86019160653,894.030768442,11.5690490659,2.48780487805,47,8.87804878049,4,Mercia
28,9.74,1152.87889681,10.7520246597,T2,1.40735315016,T1,8.6277248579,894.030768442,13.9451302701,3.90243902439,47,8.29268292683,4,Mercia
29,9.74,1152.87889681,7.4417953921,T3,2.54053203807,T1,1.97810229086,894.030768442,12.6049311626,2.82051282051,47,9.17948717949,4,Mercia
30,9.74,1152.87889681,6.49750521929,MS,2.23251318942,T1,3.39128011327,785.979643938,10.7422960535,6.475,47,9.175,5,Mercia
31,9.74,1152.87889681,7.48609959294,T1,1.87458675435,T1,0.0,785.979643938,10.2475803675,3.76923076923,47,9.02564102564,5,Mercia
32,9.74,1152.87889681,4.50722385314,T10,1.15734891915,T1,0.0,785.979643938,10.1367745831,1.69444444444,47,9.72222222222,5,Mercia
33,9.74,1152.87889681,6.59405454761,T2,1.4103963468,T1,0.062380145128,785.979643938,10.3727209632,3.0,47,9.20512820513,5,Mercia
34,9.74,1152.87889681,4.90098797425,T3,1.23591347311,T1,0.0625435587987,785.979643938,10.5290452896,1.91891891892,47,10.0810810811,5,Mercia
35,9.74,1152.87889681,4.71232166707,MS,1.07525434879,T1,0.0,677.928519434,8.7548125,5.475,47,10.175,6,Mercia
36,9.74,1152.87889681,4.66600008725,T1,0.370164040913,T1,0.0,677.928519434,8.07589654008,2.78947368421,47,10.0,6,Mercia
37,9.74,1152.87889681,3.85644235407,T10,0.671329081599,T1,0.0,677.928519434,9.63233814022,1.0,47,10.4347826087,6,Mercia
38,9.74,1152.87889681,3.94097428256,T2,0.534242032071,T1,0.0,677.928519434,8.20120102725,2.06060606061,47,10.0606060606,6,Mercia
39,9.74,1152.87889681,4.02783639119,T3,0.73455717541,T1,0.0,677.928519434,9.81736874898,1.13043478261,47,10.8695652174,6,Mercia
40,9.74,1152.87889681,3.54857932546,MS,0.313225531106,T1,0.0,569.87739493,7.83176470588,4.64705882353,47,11.0,7,Mercia
41,9.74,1152.87889681,3.89385762745,MS,0.00160695777907,T1,0.0,461.826270426,9.33999999999,3.0,47,12.0,8,Mercia
0,9.74,1152.87889681,4.80040866687,MS,0.26814665201,T1,4.80040866687,1219.32967698,5.85469950718,10.3414634146,47,5.34146341463,1,Mercia
1,9.74,1152.87889681,2.60267101153,T1,0.0396676391552,T1,2.59723596975,1219.32967698,4.446806424,7.63414634146,47,5.17073170732,1,Mercia
2,9.74,1152.87889681,5.00439746062,T10,0.121691670191,T1,5.00207353616,1219.32967698,6.60007099576,5.46341463415,47,5.87804878049,1,Mercia
3,9.74,1152.87889681,4.47400018892,T100,0.0365810319786,T1,3.08570596237,1219.32967698,12.3914153376,2.0,47,9.0,1,Mercia
4,9.74,1152.87889681,8.85323229219,T13,0.0,T1,2.54448251918,1219.32967698,11.7407461567,1.0,47,9.0,1,Mercia
5,9.74,1152.87889681,4.83772237019,T2,0.263116218695,T1,4.83772237019,1219.32967698,6.08393324654,6.90243902439,47,5.31707317073,1,Mercia
6,9.74,1152.87889681,4.30573171558,T20,0.0,T1,4.30573171558,1219.32967698,10.1292675284,3.0,47,8.0,1,Mercia
7,9.74,1152.87889681,19.7729671551,T200,0.0270393945441,T1,2.97499846477,1219.32967698,21.788418776,1.0,47,9.0,1,Mercia
8,9.74,1152.87889681,1.21801774355,T21,0.0113524323388,T1,0.557626270761,1219.32967698,5.18366428513,2.0,47,9.0,1,Mercia
9,9.74,1152.87889681,8.16737421276,T3,0.376143585853,T1,8.16737421276,1219.32967698,8.9261879656,5.97368421053,47,6.02631578947,1,Mercia
10,9.74,1152.87889681,22.8982974169,MS,2.50140855583,T1,22.8381687112,1111.27855248,20.7742499869,9.34146341463,47,6.34146341463,2,Mercia
11,9.74,1152.87889681,23.2940389146,T1,1.98160858149,T1,23.1042230332,1111.27855248,20.8415019735,6.63414634146,47,6.17073170732,2,Mercia
12,9.74,1152.87889681,13.6015650014,T10,1.03896540511,T1,13.5002028463,1111.27855248,15.4628650284,4.46341463415,47,6.87804878049,2,Mercia
13,9.74,1152.87889681,6.6216665155,T100,0.631895428767,T1,0.0,1111.27855248,17.1484394368,1.0,47,10.0,2,Mercia
14,9.74,1152.87889681,22.2358714732,T2,2.35951356295,T1,22.2231681906,1111.27855248,20.8552315501,5.90243902439,47,6.31707317073,2,Mercia
15,9.74,1152.87889681,5.1196231936,T20,0.452469719925,T1,0.909188097299,1111.27855248,13.2531365977,2.0,47,9.0,2,Mercia
16,9.74,1152.87889681,8.35318222632,T21,1.93057264055,T1,0.0,1111.27855248,19.7222778231,1.0,47,10.0,2,Mercia
17,9.74,1152.87889681,15.6359033769,T3,1.2958777387,T1,15.5328101323,1111.27855248,17.1894804165,4.97368421053,47,7.02631578947,2,Mercia
18,9.74,1152.87889681,17.264994422,MS,2.74565561138,T1,16.9998958643,1003.22742797,18.554510301,8.34146341463,47,7.34146341463,3,Mercia
19,9.74,1152.87889681,18.2028536324,T1,2.37205479869,T1,17.8265439139,1003.22742797,18.4456897853,5.63414634146,47,7.17073170732,3,Mercia
20,9.74,1152.87889681,10.0446605191,T10,0.701723689131,T1,9.0978249121,1003.22742797,14.0999444516,3.46341463415,47,7.87804878049,3,Mercia
21,9.74,1152.87889681,17.0231888283,T2,2.58408031084,T1,16.6728587279,1003.22742797,18.4861314842,4.90243902439,47,7.31707317073,3,Mercia
22,9.74,1152.87889681,5.11754152078,T20,0.960055666153,T1,0.0,1003.22742797,13.2531365977,1.0,47,10.0,3,Mercia
23,9.74,1152.87889681,11.9307252139,T3,1.22540649817,T1,11.0785629821,1003.22742797,15.6570948214,3.97368421053,47,8.02631578947,3,Mercia
24,9.74,1152.87889681,9.93810407712,MS,1.0894629192,T1,9.18961147517,895.176303468,13.6504958295,7.34146341463,47,8.34146341463,4,Mercia
25,9.74,1152.87889681,11.7991154137,T1,0.871174895044,T1,10.7971036639,895.176303468,13.9373667733,4.7,47,8.1,4,Mercia
26,9.74,1152.87889681,6.685444129,T10,1.59129541011,T1,3.48845790852,895.176303468,11.8928342283,2.525,47,8.825,4,Mercia
27,9.74,1152.87889681,10.6489225069,T2,1.49912679189,T1,8.32878390209,895.176303468,13.9017480849,3.90243902439,47,8.31707317073,4,Mercia
28,9.74,1152.87889681,7.89471532964,T3,1.69796123459,T1,3.60781239225,895.176303468,12.9115349062,2.97368421053,47,9.02631578947,4,Mercia
29,9.74,1152.87889681,6.34766468287,MS,1.93765673331,T1,3.08304713014,787.125178964,10.575036185,6.4,47,9.275,5,Mercia
30,9.74,1152.87889681,7.40441030338,T1,2.1300281993,T1,0.0,787.125178964,10.2084599549,3.74358974359,47,9.05128205128,5,Mercia
31,9.74,1152.87889681,4.74961312152,T10,1.57727068475,T1,0.0421304404027,787.125178964,10.3416369607,1.79411764706,47,9.61764705882,5,Mercia
32,9.74,1152.87889681,6.51978194885,T2,1.610765304,T1,0.0147064940886,787.125178964,10.3407139383,3.0,47,9.23076923077,5,Mercia
33,9.74,1152.87889681,5.29811931938,T3,1.50008988764,T1,0.156867102273,787.125178964,10.8664338199,2.02702702703,47,9.97297297297,5,Mercia
34,9.74,1152.87889681,4.6664956967,MS,0.910364615184,T1,0.0,679.07405446,8.69513157895,5.5,47,10.1842105263,6,Mercia
35,9.74,1152.87889681,4.67551127127,T1,0.403636041805,T1,0.0,679.07405446,8.07383167543,2.81081081081,47,10.0,6,Mercia
36,9.74,1152.87889681,3.86870424108,T10,1.04741328915,T1,0.0,679.07405446,9.60314635068,1.08695652174,47,10.347826087,6,Mercia
37,9.74,1152.87889681,3.8492909572,T2,0.547325843383,T1,0.0,679.07405446,8.127796094,2.05882352941,47,10.1176470588,6,Mercia
38,9.74,1152.87889681,4.09673183497,T3,0.742656960291,T1,0.0,679.07405446,9.84190830641,1.27586206897,47,10.724137931,6,Mercia
39,9.74,1152.87889681,3.54753253824,MS,0.182001022565,T1,0.0,571.022929957,7.83032258064,4.64516129032,47,11.0,7,Mercia
0,9.74,1152.87889681,4.32130649623,MS,0.212206432984,T1,4.32130649623,1219.67417375,5.36965364821,10.3658536585,47,5.31707317073,1,Mercia
1,9.74,1152.87889681,2.43010374158,T1,0.022217566538,T1,2.43010374158,1219.67417375,4.08377157288,7.68292682927,47,5.14634146341,1,Mercia
2,9.74,1152.87889681,4.20086618841,T10,0.0903990303075,T1,4.20086618841,1219.67417375,6.03498506612,5.39024390244,47,5.90243902439,1,Mercia
3,9.74,1152.87889681,1.02173964887,T100,0.0,T1,0.774201434433,1219.67417375,4.64037317788,2.0,47,9.0,1,Mercia
4,9.74,1152.87889681,4.12884315887,T2,0.189633938415,T1,4.12884315887,1219.67417375,5.5789435982,6.90243902439,47,5.29268292683,1,Mercia
5,9.74,1152.87889681,2.10270001399,T20,0.0393464387385,T1,2.10270001399,1219.67417375,6.3059431883,3.0,47,8.0,1,Mercia
6,9.74,1152.87889681,1.986369944,T200,0.0,T1,0.772810862084,1219.67417375,4.54718377792,1.0,47,9.0,1,Mercia
7,9.74,1152.87889681,0.0457829829517,T21,0.0,T1,0.0457829829517,1219.67417375,0.8881692293,3.0,47,8.0,1,Mercia
8,9.74,1152.87889681,7.05273924574,T3,0.239459035564,T1,7.05273924574,1219.67417375,7.90396952552,5.94736842105,47,6.05263157895,1,Mercia
9,9.74,1152.87889681,22.8670545632,MS,2.47343992335,T1,22.8023064416,1111.62304925,20.7151940326,9.36585365854,47,6.31707317073,2,Mercia
10,9.74,1152.87889681,22.9621094036,T1,2.16381728828,T1,22.9471960369,1111.62304925,20.6080140061,6.68292682927,47,6.14634146341,2,Mercia
11,9.74,1152.87889681,13.1360405697,T10,0.641967706823,T1,12.8152938906,1111.62304925,15.1356604556,4.39024390244,47,6.90243902439,2,Mercia
12,9.74,1152.87889681,8.35318222632,T100,1.7165298325,T1,0.0,1111.62304925,19.7222778231,1.0,47,10.0,2,Mercia
13,9.74,1152.87889681,22.1794233814,T2,2.21730436621,T1,22.1612508669,1111.62304925,20.7974996529,5.90243902439,47,6.29268292683,2,Mercia
14,9.74,1152.87889681,5.1199078881,T20,1.12531316077,T1,1.70617473152,1111.62304925,13.2531365977,2.0,47,9.0,2,Mercia
15,9.74,1152.87889681,5.50481908668,T21,0.837732929202,T1,3.05969073319,1111.62304925,14.5844368722,2.0,47,9.0,2,Mercia
16,9.74,1152.87889681,15.1823869869,T3,1.17149048664,T1,14.8412990486,1111.62304925,16.8636261209,4.94736842105,47,7.05263157895,2,Mercia
17,9.74,1152.87889681,17.3787134568,MS,2.90812703476,T1,17.1726796809,1003.57192475,18.6472749178,8.36585365854,47,7.31707317073,3,Mercia
18,9.74,1152.87889681,18.3826353754,T1,2.56014450798,T1,17.9597013275,1003.57192475,18.5796628025,5.68292682927,47,7.14634146341,3,Mercia
19,9.74,1152.87889681,9.47964717185,T10,0.639423222566,T1,8.46304908403,1003.57192475,13.6681089433,3.39024390244,47,7.90243902439,3,Mercia
20,9.74,1152.87889681,17.1334558919,T2,2.44305162493,T1,16.775123472,1003.57192475,18.5358332904,4.90243902439,47,7.29268292683,3,Mercia
21,9.74,1152.87889681,5.11754152078,T20,3.15848858265,T1,0.0,1003.57192475,13.2531365977,1.0,47,10.0,3,Mercia
22,9.74,1152.87889681,6.6216665155,T21,2.12448121498,T1,0.0,1003.57192475,17.1484394368,1.0,47,10.0,3,Mercia
23,9.74,1152.87889681,11.817814608,T3,1.21131794826,T1,10.8720327282,1003.57192475,15.6270499593,3.94736842105,47,8.05263157895,3,Mercia
24,9.74,1152.87889681,9.89624968326,MS,1.24128196816,T1,9.21103575571,895.520800244,13.6688411732,7.36585365854,47,8.31707317073,4,Mercia
25,9.74,1152.87889681,11.6956361827,T1,0.911505826353,T1,10.589037643,895.520800244,13.8378500855,4.68292682927,47,8.14634146341,4,Mercia
26,9.74,1152.87889681,6.22488716467,T10,1.16896918377,T1,3.13743535729,895.520800244,11.5053302007,2.39024390244,47,8.90243902439,4,Mercia
27,9.74,1152.87889681,10.6981525219,T2,1.50224104713,T1,8.68178065437,895.520800244,13.9267527459,3.90243902439,47,8.29268292683,4,Mercia
28,9.74,1152.87889681,7.81553498078,T3,1.93975622746,T1,3.58350101395,895.520800244,12.8765839281,2.94736842105,47,9.05263157895,4,Mercia
29,9.74,1152.87889681,6.41904614599,MS,1.8980979431,T1,3.10772006016,787.469675739,10.6132500008,6.425,47,9.25,5,Mercia
30,9.74,1152.87889681,7.45089375719,T1,1.99388221804,T1,0.0,787.469675739,10.2229798502,3.76923076923,47,9.05128205128,5,Mercia
31,9.74,1152.87889681,4.53602136253,T10,1.05525168596,T1,0.0236180455802,787.469675739,10.1191885346,1.72727272727,47,9.57575757576,5,Mercia
32,9.74,1152.87889681,6.55627969514,T2,1.69040433699,T1,0.00680802419451,787.469675739,10.3629518311,3.0,47,9.20512820513,5,Mercia
33,9.74,1152.87889681,5.37391760128,T3,1.60995642526,T1,0.169507860092,787.469675739,10.9373210154,2.08571428571,47,9.91428571429,5,Mercia
34,9.74,1152.87889681,4.62499096271,MS,1.03974565634,T1,0.0,679.418551236,8.66939102564,5.48717948718,47,10.2051282051,6,Mercia
35,9.74,1152.87889681,4.70001586758,T1,0.453933279337,T1,0.0,679.418551236,8.09010938589,2.81081081081,47,10.0,6,Mercia
36,9.74,1152.87889681,3.80556523218,T10,1.00548117531,T1,0.0,679.418551236,9.53057337191,1.04761904762,47,10.2857142857,6,Mercia
37,9.74,1152.87889681,3.8684557945,T2,0.411288322408,T1,0.0,679.418551236,8.14806848193,2.05555555556,47,10.1388888889,6,Mercia
38,9.74,1152.87889681,4.0976490259,T3,0.969664983289,T1,0.0,679.418551236,9.82533332127,1.30769230769,47,10.6923076923,6,Mercia
39,9.74,1152.87889681,3.52973715551,MS,0.223936536101,T1,0.0,571.367426732,7.80580645161,4.61290322581,47,11.0,7,Mercia
40,9.74,1152.87889681,3.89385762745,MS,0.688672020613,T1,0.0,463.316302228,9.33999999999,3.0,47,12.0,8,Mercia
0,9.74,1152.87889681,6.14962269383,MS,0.371246915286,T1,6.14962269383,1220.02613933,6.94798641608,10.2682926829,47,5.39024390244,1,Mercia
1,9.74,1152.87889681,2.07532801773,T1,0.00260841137827,T1,2.07532801773,1220.02613933,3.78258776676,7.68292682927,47,5.14634146341,1,Mercia
2,9.74,1152.87889681,5.21779185498,T10,0.103889368796,T1,5.21700523279,1220.02613933,6.80325555153,5.36585365854,47,6.0,1,Mercia
3,9.74,1152.87889681,0.391647646627,T100,0.0,T1,0.208365054693,1220.02613933,2.58884675784,2.0,47,9.0,1,Mercia
4,9.74,1152.87889681,19.7730817235,T13,0.208457823211,T1,3.06963681809,1220.02613933,21.788418776,1.0,47,9.0,1,Mercia
5,9.74,1152.87889681,3.51611442924,T2,0.183815387785,T1,3.51611442924,1220.02613933,4.85957546708,6.9512195122,47,5.26829268293,1,Mercia
6,9.74,1152.87889681,3.27613369053,T20,0.0158708106947,T1,3.27613369053,1220.02613933,8.37640216447,3.0,47,8.0,1,Mercia
7,9.74,1152.87889681,12.086080763,T200,0.0,T1,2.98740936949,1220.02613933,14.6055071567,1.0,47,9.0,1,Mercia
8,9.74,1152.87889681,1.22471680252,T21,0.0,T1,0.863295488527,1220.02613933,5.19762076531,2.0,47,9.0,1,Mercia
9,9.74,1152.87889681,9.38611902909,T3,0.501986882644,T1,9.38611902909,1220.02613933,10.3168613962,5.725,47,6.275,1,Mercia
10,9.74,1152.87889681,1.02986772021,T6,0.0,T1,0.0,1220.02613933,3.04676556045,1.0,47,9.0,1,Mercia
11,9.74,1152.87889681,22.7627029976,MS,2.66572165355,T1,22.7627029976,1111.97501483,20.8520109036,9.26829268293,47,6.39024390244,2,Mercia
12,9.74,1152.87889681,23.0446312315,T1,2.09976701746,T1,23.0341656447,1111.97501483,20.6055298389,6.68292682927,47,6.14634146341,2,Mercia
13,9.74,1152.87889681,13.1930776082,T10,0.766651117503,T1,13.0444093686,1111.97501483,15.292869142,4.36585365854,47,7.0,2,Mercia
14,9.74,1152.87889681,8.35318222632,T100,0.113256396429,T1,0.0,1111.97501483,19.7222778231,1.0,47,10.0,2,Mercia
15,9.74,1152.87889681,21.986960269,T2,2.16303362554,T1,21.9731473833,1111.97501483,20.5140081511,5.9512195122,47,6.26829268293,2,Mercia
16,9.74,1152.87889681,5.11752920923,T20,0.00328724461288,T1,1.20425861705,1111.97501483,13.2531365977,2.0,47,9.0,2,Mercia
17,9.74,1152.87889681,8.35318222632,T21,1.74750582539,T1,0.0,1111.97501483,19.7222778231,1.0,47,10.0,2,Mercia
18,9.74,1152.87889681,14.685858249,T3,1.20398475922,T1,14.5220163067,1111.97501483,16.8394304709,4.725,47,7.275,2,Mercia
19,9.74,1152.87889681,16.5483150636,MS,2.4215460299,T1,16.3501333606,1003.92389033,18.1357019515,8.26829268293,47,7.39024390244,3,Mercia
20,9.74,1152.87889681,18.4657417534,T1,2.36286811889,T1,18.0455097913,1003.92389033,18.5932383796,5.68292682927,47,7.14634146341,3,Mercia
21,9.74,1152.87889681,9.6886437715,T10,0.810528587657,T1,8.50125973856,1003.92389033,13.8593263141,3.36585365854,47,8.0,3,Mercia
22,9.74,1152.87889681,17.4584425335,T2,2.64936523186,T1,17.1027713335,1003.92389033,18.7136138295,4.9512195122,47,7.26829268293,3,Mercia
23,9.74,1152.87889681,5.11754152078,T20,0.0,T1,0.0,1003.92389033,13.2531365977,1.0,47,10.0,3,Mercia
24,9.74,1152.87889681,10.3717387171,T3,1.1903286596,T1,9.10778784112,1003.92389033,14.6048252137,3.725,47,8.275,3,Mercia
25,9.74,1152.87889681,9.41919725857,MS,1.15640339571,T1,8.4564774311,895.872765824,13.29456617,7.26829268293,47,8.39024390244,4,Mercia
26,9.74,1152.87889681,11.7474999239,T1,0.952049998691,T1,10.659881415,895.872765824,13.8421492905,4.68292682927,47,8.14634146341,4,Mercia
27,9.74,1152.87889681,6.53030731815,T10,1.5296468057,T1,3.03350039054,895.872765824,11.7486374289,2.425,47,8.95,4,Mercia
28,9.74,1152.87889681,10.9667969535,T2,1.45899135035,T1,9.18515380706,895.872765824,14.1170012286,3.9512195122,47,8.26829268293,4,Mercia
29,9.74,1152.87889681,6.84440285361,T3,2.44435027394,T1,1.59514038265,895.872765824,12.0666785583,2.725,47,9.275,4,Mercia
30,9.74,1152.87889681,6.20841643814,MS,1.89758918601,T1,2.72433026965,787.821641319,10.3493100134,6.26829268293,47,9.39024390244,5,Mercia
31,9.74,1152.87889681,7.49879513008,T1,2.11957203745,T1,0.0,787.821641319,10.241862323,3.76923076923,47,9.05128205128,5,Mercia
32,9.74,1152.87889681,4.78690184151,T10,1.63542081821,T1,0.0477992939514,787.821641319,10.3674830177,1.83870967742,47,9.64516129032,5,Mercia
33,9.74,1152.87889681,6.77770280829,T2,1.58004622939,T1,0.0547605289962,787.821641319,10.5407048837,3.05128205128,47,9.17948717949,5,Mercia
34,9.74,1152.87889681,4.66217091417,T3,1.23045156118,T1,0.0379943105768,787.821641319,10.3067524707,1.76923076923,47,10.2307692308,5,Mercia
35,9.74,1152.87889681,4.48968999688,MS,0.962503723523,T1,0.0,679.770516815,8.56134868421,5.39473684211,47,10.2631578947,6,Mercia
36,9.74,1152.87889681,4.73894177311,T1,0.518392755278,T1,0.0,679.770516815,8.12140445523,2.81081081081,47,10.0,6,Mercia
37,9.74,1152.87889681,3.92606821937,T10,1.0924589068,T1,0.0,679.770516815,9.68642852874,1.09090909091,47,10.4545454545,6,Mercia
38,9.74,1152.87889681,4.01882333563,T2,0.564891323987,T1,0.0,679.770516815,8.27225270592,2.11111111111,47,10.1111111111,6,Mercia
39,9.74,1152.87889681,3.96821506632,T3,0.489117564211,T1,0.0,679.770516815,9.74920300566,1.09090909091,47,10.9090909091,6,Mercia
40,9.74,1152.87889681,3.48715534684,MS,0.314618541134,T1,0.0,571.719392312,7.74714285714,4.53571428571,47,11.0,7,Mercia
41,9.74,1152.87889681,3.89385762745,MS,0.792047012283,T1,0.0,463.668267807,9.33999999999,3.0,47,12.0,8,Mercia
0,9.74,1152.87889681,4.8280181385,MS,0.223451105175,T1,4.8280181385,1219.0072281,5.85421522743,10.3170731707,47,5.31707317073,1,Mercia
1,9.74,1152.87889681,2.54372970538,T1,0.0298494837897,T1,2.54372970538,1219.0072281,4.12168909319,7.65853658537,47,5.12195121951,1,Mercia
