,HS,TT,area,axe,deposit_Tartrazine,dim,green_area,leaf_emergence,length,metamer,nb_plantes_sim,ntop,ntop_cur,var
17,8.7,977.254182101,11.615085707,T1,0.807130081808,T1,11.615085707,898.086584363,13.3185251401,4.36842105263,23,8.0,3,Tremie13
18,8.7,977.254182101,8.25934452326,T10,0.621625381271,T1,8.23863546164,898.086584363,13.2159955068,2.94736842105,23,8.05263157895,3,Tremie13
19,8.7,977.254182101,5.71526616358,T11,2.90925513638,T1,2.52067690953,898.086584363,14.1921681078,1.2,23,9.8,3,Tremie13
20,8.7,977.254182101,11.5505451174,T2,1.10129624207,T1,11.5505451174,898.086584363,14.1864406933,3.86956521739,23,8.0,3,Tremie13
21,8.7,977.254182101,5.73015875274,T20,2.94944422411,T1,2.24829628647,898.086584363,14.4342873818,1.0,23,9.5,3,Tremie13
22,8.7,977.254182101,9.96144784407,T3,1.64337694753,T1,9.9435627454,898.086584363,14.4630151172,3.27272727273,23,8.27272727273,3,Tremie13
23,8.7,977.254182101,5.17206726322,T4,0.305759906665,T1,0.0,898.086584363,13.0304112031,1.0,23,10.0,3,Tremie13
24,8.7,977.254182101,7.00620791096,MS,2.55821321987,T1,5.72241237221,789.680585131,11.5043478261,6.26086956522,23,9.0,4,Tremie13
25,8.7,977.254182101,7.84809971907,T1,2.26887670693,T1,4.40004180346,789.680585131,10.9422101606,3.36842105263,23,9.0,4,Tremie13
26,8.7,977.254182101,5.4737419214,T10,1.72650093341,T1,4.12240474964,789.680585131,11.6699438353,1.94736842105,23,9.05263157895,4,Tremie13
27,8.7,977.254182101,5.17206726322,T11,1.75873703589,T1,0.0,789.680585131,13.0304112031,1.0,23,10.0,4,Tremie13
28,8.7,977.254182101,7.42033808671,T2,2.27183560635,T1,5.05444249856,789.680585131,11.5208576308,2.86956521739,23,9.0,4,Tremie13
29,8.7,977.254182101,6.68451296706,T3,2.93099586259,T1,4.97958519017,789.680585131,12.5789951912,2.27272727273,23,9.27272727273,4,Tremie13
30,8.7,977.254182101,5.51715785084,MS,1.6651233586,T1,0.0,681.274585899,10.4391304348,5.26086956522,23,10.0,5,Tremie13
31,8.7,977.254182101,5.33353631799,T1,0.893073421596,T1,0.0,681.274585899,10.0111282133,2.36842105263,23,10.0,5,Tremie13
32,8.7,977.254182101,4.43071724495,T10,1.32633524342,T1,0.0,681.274585899,11.1626675927,1.0,23,10.0,5,Tremie13
33,8.7,977.254182101,4.77050945567,T2,1.03792128787,T1,0.0,681.274585899,10.2881496957,1.86956521739,23,10.0,5,Tremie13
34,8.7,977.254182101,4.87717820831,T3,1.5098005865,T1,0.052204886474,681.274585899,11.5443608469,1.33333333333,23,10.2380952381,5,Tremie13
35,8.7,977.254182101,4.17217632382,MS,0.387868316093,T1,0.0,572.868586666,9.79130434783,4.26086956522,23,11.0,6,Tremie13
36,8.7,977.254182101,4.13669828721,T1,0.135606358956,T1,0.0,572.868586666,9.81399294392,1.36842105263,23,11.0,6,Tremie13
37,8.7,977.254182101,4.00605892056,T2,0.347882347119,T1,0.0,572.868586666,10.0927912152,1.0,23,11.0,6,Tremie13
38,8.7,977.254182101,4.34328322863,T3,1.09007032805,T1,0.0,572.868586666,10.942387939,1.0,23,11.0,6,Tremie13
39,8.7,977.254182101,3.74660605518,MS,0.398550735142,T1,0.0,464.462587435,9.43913043478,3.26086956522,23,12.0,7,Tremie13
40,8.7,977.254182101,3.90043248939,T1,0.101423269782,T1,0.0,464.462587435,9.8266779259,1.0,23,12.0,7,Tremie13
41,8.7,977.254182101,3.31689398344,MS,0.114909500055,T1,0.0,356.056588203,8.35652173913,2.26086956522,23,13.0,8,Tremie13
0,8.7,977.254182101,7.66025028882,MS,0.24040237043,T1,7.66025028882,1116.52084466,8.85207324369,9.28,50,6.0,1,Tremie13
1,8.7,977.254182101,10.1990283212,T1,0.197128435687,T1,10.1990283212,1116.52084466,10.669281112,6.40476190476,50,6.0,1,Tremie13
2,8.7,977.254182101,4.14269444196,T10,0.0622808924332,T1,4.14269444196,1116.52084466,6.05351586005,4.95238095238,50,6.04761904762,1,Tremie13
3,8.7,977.254182101,1.6746161142,T11,0.00856025421155,T1,1.6746161142,1116.52084466,4.99290773669,3.14285714286,50,7.85714285714,1,Tremie13
4,8.7,977.254182101,7.55026820868,T2,0.174475804485,T1,7.55026820868,1116.52084466,9.00417416433,5.88,50,6.0,1,Tremie13
5,8.7,977.254182101,2.84006850827,T20,0.0339907119123,T1,2.84006850827,1116.52084466,7.59392299775,2.52941176471,50,8.0,1,Tremie13
6,8.7,977.254182101,0.0662106480238,T21,0.0,T1,0.0662106480238,1116.52084466,0.5617139357,2.0,50,8.0,1,Tremie13
7,8.7,977.254182101,5.42190593136,T3,0.160797977251,T1,5.42190593136,1116.52084466,6.91208977485,5.23913043478,50,6.34782608696,1,Tremie13
8,8.7,977.254182101,1.60470586222,T30,0.0,T1,1.60470586222,1116.52084466,3.63641100006,2.0,50,8.0,1,Tremie13
9,8.7,977.254182101,1.81457483931,T4,0.0,T1,1.81457483931,1116.52084466,5.50451306157,2.8,50,8.2,1,Tremie13
10,8.7,977.254182101,0.0111417916708,T5,0.0,T1,0.0,1116.52084466,0.0919952432994,1.0,50,9.0,1,Tremie13
11,8.7,977.254182101,18.2278340213,MS,2.20722333997,T1,18.2278340213,1008.29150706,17.8875477929,8.28,50,7.0,2,Tremie13
12,8.7,977.254182101,18.0985127515,T1,1.6388097923,T1,18.0985127515,1008.29150706,17.2266994012,5.40476190476,50,7.0,2,Tremie13
13,8.7,977.254182101,13.1022433404,T10,0.782183638427,T1,13.1022433404,1008.29150706,15.2318458942,3.95238095238,50,7.04761904762,2,Tremie13
14,8.7,977.254182101,6.06614299682,T11,0.874791117905,T1,5.68974668003,1008.29150706,14.1214204594,2.14285714286,50,8.85714285714,2,Tremie13
15,8.7,977.254182101,18.1373038691,T2,1.9788977134,T1,18.1373038691,1008.29150706,18.0352507677,4.88,50,7.0,2,Tremie13
16,8.7,977.254182101,5.55076984802,T20,0.895427847884,T1,4.33838811814,1008.29150706,14.1172076981,1.52941176471,50,9.0,2,Tremie13
17,8.7,977.254182101,17.4048148763,T21,0.0534076895251,T1,11.8062273956,1008.29150706,16.6589149412,1.0,50,9.0,2,Tremie13
18,8.7,977.254182101,13.5067909112,T3,0.993494380037,T1,13.5067909112,1008.29150706,15.5974879538,4.23913043478,50,7.34782608696,2,Tremie13
19,8.7,977.254182101,17.4055321478,T30,3.48836341088,T1,9.59586580276,1008.29150706,16.6589149412,1.0,50,9.0,2,Tremie13
20,8.7,977.254182101,5.81304651384,T4,1.01515120071,T1,4.74170679069,1008.29150706,13.8455102162,1.8,50,9.2,2,Tremie13
21,8.7,977.254182101,11.0168650187,MS,1.15901749294,T1,11.0168650187,900.062169456,14.236,7.28,50,8.0,3,Tremie13
22,8.7,977.254182101,11.7365379671,T1,0.944628417097,T1,11.7365379671,900.062169456,13.4025933127,4.40476190476,50,8.0,3,Tremie13
23,8.7,977.254182101,8.33807679159,T10,0.837354876267,T1,8.3196043788,900.062169456,13.2139250861,2.95238095238,50,8.04761904762,3,Tremie13
24,8.7,977.254182101,5.7276508431,T11,2.26400086409,T1,3.1813105901,900.062169456,14.1678124163,1.33333333333,50,9.66666666667,3,Tremie13
25,8.7,977.254182101,11.584800633,T2,1.19587569524,T1,11.584800633,900.062169456,14.1955669985,3.88,50,8.0,3,Tremie13
26,8.7,977.254182101,5.66809594304,T20,2.73684376687,T1,2.41668934269,900.062169456,14.2783011398,1.0,50,9.55555555556,3,Tremie13
27,8.7,977.254182101,9.66114113757,T3,1.63029774278,T1,9.65298312746,900.062169456,14.1892878962,3.23913043478,50,8.34782608696,3,Tremie13
28,8.7,977.254182101,5.58195148376,T4,1.99393800062,T1,2.97334476299,900.062169456,13.7187827743,1.33333333333,50,9.66666666667,3,Tremie13
29,8.7,977.254182101,7.04551764294,MS,2.78778944635,T1,5.82135597002,791.832831852,11.512,6.28,50,9.0,4,Tremie13
30,8.7,977.254182101,7.94037969831,T1,1.92524037164,T1,4.56484416582,791.832831852,10.9996135466,3.40476190476,50,9.0,4,Tremie13
31,8.7,977.254182101,5.49095105266,T10,2.00862278092,T1,4.16605080902,791.832831852,11.665491654,1.95238095238,50,9.04761904762,4,Tremie13
32,8.7,977.254182101,5.54421785579,T11,2.63455131955,T1,0.912907015546,791.832831852,13.9663286556,1.0,50,10.0,4,Tremie13
33,8.7,977.254182101,7.43240523508,T2,1.923310175,T1,5.13946931014,791.832831852,11.5042413826,2.88,50,9.0,4,Tremie13
34,8.7,977.254182101,6.39542412681,T3,2.0926751165,T1,4.35106952634,791.832831852,12.294321796,2.23913043478,50,9.34782608696,4,Tremie13
35,8.7,977.254182101,5.17200360716,T4,0.570543610731,T1,0.00583843546602,791.832831852,13.0304112031,1.0,50,10.0,4,Tremie13
36,8.7,977.254182101,5.51686171192,MS,1.5452326331,T1,0.0,683.603494248,10.42,5.28,50,10.0,5,Tremie13
37,8.7,977.254182101,5.40200830805,T1,0.638229052633,T1,0.0,683.603494248,10.0344368634,2.40476190476,50,10.0,5,Tremie13
38,8.7,977.254182101,4.4313773167,T10,1.60423146449,T1,0.0,683.603494248,11.1643305653,1.0,50,10.0,5,Tremie13
39,8.7,977.254182101,4.76473491533,T2,0.899471806344,T1,0.0,683.603494248,10.2568359327,1.88,50,10.0,5,Tremie13
40,8.7,977.254182101,4.73429991942,T3,1.17214948972,T1,0.0262090894336,683.603494248,11.3549410262,1.26666666667,50,10.3333333333,5,Tremie13
41,8.7,977.254182101,4.18705920296,MS,0.45054416735,T1,0.0,575.374156644,9.776,4.28,50,11.0,6,Tremie13
42,8.7,977.254182101,4.16358718084,T1,0.183051480872,T1,0.0,575.374156644,9.82213031634,1.40476190476,50,11.0,6,Tremie13
43,8.7,977.254182101,3.99151249142,T2,0.166720632547,T1,0.0,575.374156644,10.056143209,1.0,50,11.0,6,Tremie13
44,8.7,977.254182101,4.22347145673,T3,0.703306026226,T1,0.0,575.374156644,10.6405363629,1.0,50,11.0,6,Tremie13
45,8.7,977.254182101,3.73901274949,MS,0.422648079298,T1,0.0,467.144819041,9.42,3.28,50,12.0,7,Tremie13
46,8.7,977.254182101,3.89671309473,T1,0.143115574329,T1,0.0,467.144819041,9.81730735134,1.0,50,12.0,7,Tremie13
47,8.7,977.254182101,3.32144996685,MS,0.196806952394,T1,0.0,358.915481438,8.368,2.28,50,13.0,8,Tremie13
0,8.7,977.254182101,8.05059264299,MS,0.297067318411,T1,8.05059264299,1113.75471152,9.18054030414,9.28,50,6.0,1,Tremie13
1,8.7,977.254182101,10.9290754683,T1,0.22811622119,T1,10.9290754683,1113.75471152,11.3031543652,6.40476190476,50,6.0,1,Tremie13
2,8.7,977.254182101,4.02373547155,T10,0.0512998739168,T1,4.02373547155,1113.75471152,5.92339948353,4.95238095238,50,6.04761904762,1,Tremie13
3,8.7,977.254182101,1.49569109558,T11,0.00179948964531,T1,1.49569109558,1113.75471152,4.3604186769,3.21428571429,50,7.78571428571,1,Tremie13
4,8.7,977.254182101,8.56453293924,T2,0.192235460122,T1,8.56453293924,1113.75471152,9.86491520958,5.88,50,6.0,1,Tremie13
5,8.7,977.254182101,2.27311593781,T20,0.0133829815114,T1,2.27311593781,1113.75471152,6.74839488364,2.52941176471,50,8.0,1,Tremie13
6,8.7,977.254182101,0.106307619104,T21,0.0,T1,0.0,1113.75471152,0.61425457341,1.0,50,9.0,1,Tremie13
7,8.7,977.254182101,6.06284349821,T3,0.191381652115,T1,6.06284349821,1113.75471152,7.59828098712,5.21739130435,50,6.36956521739,1,Tremie13
8,8.7,977.254182101,0.462272626334,T30,0.0,T1,0.0,1113.75471152,1.62145299756,1.0,50,9.0,1,Tremie13
9,8.7,977.254182101,1.90602806236,T4,0.0132850442355,T1,1.90602806236,1113.75471152,5.41701932848,3.0,50,8.0,1,Tremie13
10,8.7,977.254182101,10.4285622991,T5,0.0,T1,6.4865715667,1113.75471152,11.0078789696,1.0,50,9.0,1,Tremie13
11,8.7,977.254182101,18.3607389299,MS,2.28240271486,T1,18.3607389299,1005.52537392,17.9871689768,8.28,50,7.0,2,Tremie13
12,8.7,977.254182101,18.1309350049,T1,1.90970968843,T1,18.1309350049,1005.52537392,17.3212131053,5.40476190476,50,7.0,2,Tremie13
13,8.7,977.254182101,12.8744830666,T10,0.795725141789,T1,12.8744830666,1005.52537392,15.051189058,3.95238095238,50,7.04761904762,2,Tremie13
14,8.7,977.254182101,6.04441575116,T11,0.675201846307,T1,5.75587031053,1005.52537392,13.9315879778,2.21428571429,50,8.78571428571,2,Tremie13
15,8.7,977.254182101,18.2509164995,T2,2.06137010288,T1,18.2509164995,1005.52537392,18.148154707,4.88,50,7.0,2,Tremie13
16,8.7,977.254182101,5.74943103245,T20,1.14796337588,T1,4.66240709574,1005.52537392,14.6038383723,1.52941176471,50,9.0,2,Tremie13
17,8.7,977.254182101,13.7443417517,T3,1.07380469052,T1,13.7443417517,1005.52537392,15.8534161523,4.21739130435,50,7.36956521739,2,Tremie13
18,8.7,977.254182101,5.69200077106,T4,1.23057900243,T1,5.14762714514,1005.52537392,13.9141502932,2.0,50,9.0,2,Tremie13
19,8.7,977.254182101,11.0168650187,MS,1.11013414583,T1,11.0168650187,897.296036317,14.236,7.28,50,8.0,3,Tremie13
20,8.7,977.254182101,11.7255436159,T1,0.977563930098,T1,11.7255436159,897.296036317,13.4366002804,4.40476190476,50,8.0,3,Tremie13
21,8.7,977.254182101,8.23469813108,T10,0.750968495497,T1,8.2008808411,897.296036317,13.1812169905,2.95238095238,50,8.04761904762,3,Tremie13
22,8.7,977.254182101,5.89589052005,T11,1.91493386449,T1,3.1952410415,897.296036317,14.5193336242,1.30769230769,50,9.69230769231,3,Tremie13
23,8.7,977.254182101,11.584800633,T2,1.17398547096,T1,11.584800633,897.296036317,14.1955669985,3.88,50,8.0,3,Tremie13
24,8.7,977.254182101,5.83269580228,T20,1.60126567775,T1,2.90914098184,897.296036317,14.694264452,1.0,50,9.55555555556,3,Tremie13
25,8.7,977.254182101,9.58571652921,T3,1.57607066499,T1,9.58571652921,897.296036317,14.1315211128,3.21739130435,50,8.36956521739,3,Tremie13
26,8.7,977.254182101,5.72927713717,T4,2.74959231509,T1,2.69904726656,897.296036317,14.4342873818,1.25,50,9.75,3,Tremie13
27,8.7,977.254182101,7.04568563275,MS,2.19591388365,T1,5.73636975765,789.066698714,11.512,6.28,50,9.0,4,Tremie13
28,8.7,977.254182101,7.99346880979,T1,1.72749492645,T1,4.48195528799,789.066698714,11.0966311736,3.40476190476,50,9.0,4,Tremie13
29,8.7,977.254182101,5.5143411381,T10,1.8970350331,T1,4.19377110715,789.066698714,11.7547885376,1.95238095238,50,9.04761904762,4,Tremie13
30,8.7,977.254182101,5.91570071415,T11,3.12744839812,T1,1.68151183426,789.066698714,14.9022461081,1.0,50,10.0,4,Tremie13
31,8.7,977.254182101,7.43269416865,T2,2.09388575909,T1,4.98140400546,789.066698714,11.5042413826,2.88,50,9.0,4,Tremie13
32,8.7,977.254182101,6.29456680646,T3,2.33112057288,T1,4.01936301881,789.066698714,12.2430908911,2.21739130435,50,9.36956521739,4,Tremie13
33,8.7,977.254182101,5.91776855964,T4,3.88822913241,T1,1.94462116361,789.066698714,14.9022461081,1.0,50,10.0,4,Tremie13
34,8.7,977.254182101,5.51686171192,MS,1.49565665903,T1,0.0,680.83736111,10.42,5.28,50,10.0,5,Tremie13
35,8.7,977.254182101,5.46615011711,T1,0.684097003686,T1,0.0,680.83736111,10.1554748051,2.40476190476,50,10.0,5,Tremie13
36,8.7,977.254182101,4.50218465461,T10,1.55893523182,T1,0.0,680.83736111,11.342721271,1.0,50,10.0,5,Tremie13
37,8.7,977.254182101,4.76473491533,T2,0.867618618166,T1,0.0,680.83736111,10.2568359327,1.88,50,10.0,5,Tremie13
38,8.7,977.254182101,4.70266143475,T3,1.31505056577,T1,0.0129180160574,680.83736111,11.3718996226,1.21739130435,50,10.3695652174,5,Tremie13
39,8.7,977.254182101,4.18705920296,MS,0.465077268136,T1,0.0,572.608023506,9.776,4.28,50,11.0,6,Tremie13
40,8.7,977.254182101,4.20443419809,T1,0.189192052399,T1,0.0,572.608023506,9.91748493377,1.40476190476,50,11.0,6,Tremie13
41,8.7,977.254182101,3.99151249142,T2,0.229201258031,T1,0.0,572.608023506,10.056143209,1.0,50,11.0,6,Tremie13
42,8.7,977.254182101,4.28798548776,T3,0.313838885196,T1,0.0,572.608023506,10.803071827,1.0,50,11.0,6,Tremie13
43,8.7,977.254182101,3.73901274949,MS,0.461783674859,T1,0.0,464.378685903,9.42,3.28,50,12.0,7,Tremie13
44,8.7,977.254182101,3.97482038267,T1,0.197027932303,T1,0.0,464.378685903,10.014089417,1.0,50,12.0,7,Tremie13
45,8.7,977.254182101,3.32144996685,MS,0.174446374621,T1,0.0,356.149348299,8.368,2.28,50,13.0,8,Tremie13
0,8.7,977.254182101,7.62236120715,MS,0.253767101908,T1,7.62236120715,1115.77272269,8.80049973176,9.28,50,6.0,1,Tremie13
1,8.7,977.254182101,10.2351363279,T1,0.241608671417,T1,10.2351363279,1115.77272269,10.7704961259,6.40476190476,50,6.0,1,Tremie13
2,8.7,977.254182101,3.76614308718,T10,0.0438306051318,T1,3.76614308718,1115.77272269,5.65280779463,4.95238095238,50,6.04761904762,1,Tremie13
3,8.7,977.254182101,2.81749101262,T11,0.0601229884893,T1,2.81749101262,1115.77272269,7.66743201854,2.64285714286,50,8.35714285714,1,Tremie13
4,8.7,977.254182101,7.81988941884,T2,0.18616092754,T1,7.81988941884,1115.77272269,9.24442012072,5.88,50,6.0,1,Tremie13
5,8.7,977.254182101,2.78834745004,T20,0.0472566341963,T1,2.78834745004,1115.77272269,7.70381366074,2.58823529412,50,7.94117647059,1,Tremie13
6,8.7,977.254182101,4.35771635202,T21,0.0,T1,1.91632675462,1115.77272269,5.56787402512,1.0,50,9.0,1,Tremie13
7,8.7,977.254182101,5.86967097267,T3,0.196593924547,T1,5.86967097267,1115.77272269,7.46593773594,5.19565217391,50,6.39130434783,1,Tremie13
8,8.7,977.254182101,0.517919225099,T30,0.0,T1,0.0,1115.77272269,1.7813348585,1.0,50,9.0,1,Tremie13
9,8.7,977.254182101,2.04773062356,T4,0.0,T1,2.04773062356,1115.77272269,5.49844654342,3.2,50,7.8,1,Tremie13
10,8.7,977.254182101,3.51631764616,T5,0.0,T1,0.0,1115.77272269,5.75204065778,1.0,50,9.0,1,Tremie13
11,8.7,977.254182101,18.2444181757,MS,2.30217523315,T1,18.2444181757,1007.54338508,17.8998962944,8.28,50,7.0,2,Tremie13
12,8.7,977.254182101,18.1408353646,T1,1.75875519488,T1,18.1408353646,1007.54338508,17.2946696416,5.40476190476,50,7.0,2,Tremie13
13,8.7,977.254182101,12.9487268124,T10,0.729750922395,T1,12.9487268124,1007.54338508,15.0981716514,3.95238095238,50,7.04761904762,2,Tremie13
14,8.7,977.254182101,5.80754616539,T11,1.12855137699,T1,4.44804633005,1007.54338508,14.2956229948,1.64285714286,50,9.35714285714,2,Tremie13
15,8.7,977.254182101,18.1861213153,T2,2.0043749013,T1,18.1861213153,1007.54338508,18.079244684,4.88,50,7.0,2,Tremie13
16,8.7,977.254182101,5.92640446437,T20,1.01740194171,T1,4.83805531649,1007.54338508,14.7212276168,1.58823529412,50,8.94117647059,2,Tremie13
17,8.7,977.254182101,13.4802349225,T3,1.09042760731,T1,13.4802349225,1007.54338508,15.6667981398,4.19565217391,50,7.39130434783,2,Tremie13
18,8.7,977.254182101,6.04371195359,T4,0.991855172996,T1,6.04045770142,1007.54338508,14.2825778453,2.2,50,8.8,2,Tremie13
19,8.7,977.254182101,11.0168650187,MS,1.09069071826,T1,11.0168650187,899.314047479,14.236,7.28,50,8.0,3,Tremie13
20,8.7,977.254182101,11.7757342626,T1,0.771176571514,T1,11.7757342626,899.314047479,13.469175668,4.40476190476,50,8.0,3,Tremie13
21,8.7,977.254182101,8.35089572287,T10,0.75951429358,T1,8.30400790168,899.314047479,13.2651407371,2.95238095238,50,8.04761904762,3,Tremie13
22,8.7,977.254182101,5.79181925476,T11,2.04001091965,T1,2.48051126502,899.314047479,14.4542137076,1.125,50,9.875,3,Tremie13
23,8.7,977.254182101,11.5957423762,T2,1.02239217534,T1,11.5957423762,899.314047479,14.2084931975,3.88,50,8.0,3,Tremie13
24,8.7,977.254182101,5.88821790353,T20,2.85631181797,T1,3.00177521895,899.314047479,14.7119767415,1.11111111111,50,9.55555555556,3,Tremie13
25,8.7,977.254182101,9.51211350188,T3,1.83543818713,T1,9.50351522204,899.314047479,14.1022965154,3.19565217391,50,8.39130434783,3,Tremie13
26,8.7,977.254182101,5.86558190445,T4,2.48403663687,T1,2.85627356055,899.314047479,14.5597612483,1.2,50,9.8,3,Tremie13
27,8.7,977.254182101,7.04553491656,MS,2.32255386618,T1,5.79830416776,791.084709876,11.512,6.28,50,9.0,4,Tremie13
28,8.7,977.254182101,7.98898376535,T1,1.99797801891,T1,4.57200333212,791.084709876,11.0879507358,3.40476190476,50,9.0,4,Tremie13
29,8.7,977.254182101,5.52900092562,T10,1.93882274655,T1,4.29819095609,791.084709876,11.7513765273,1.95238095238,50,9.04761904762,4,Tremie13
30,8.7,977.254182101,5.91500196347,T11,2.78485034474,T1,1.58021601709,791.084709876,14.9022461081,1.0,50,10.0,4,Tremie13
31,8.7,977.254182101,7.43179203041,T2,1.89113157898,T1,5.08417206916,791.084709876,11.5080363779,2.88,50,9.0,4,Tremie13
32,8.7,977.254182101,5.91499971664,T20,3.7070179415,T1,1.54279422005,791.084709876,14.9022461081,1.0,50,10.0,4,Tremie13
33,8.7,977.254182101,6.27016426602,T3,2.41902433888,T1,4.03965358522,791.084709876,12.2677137716,2.19565217391,50,9.39130434783,4,Tremie13
34,8.7,977.254182101,5.91500928823,T4,3.71464916868,T1,1.62483930308,791.084709876,14.9022461081,1.0,50,10.0,4,Tremie13
35,8.7,977.254182101,5.51686171192,MS,1.31207686698,T1,0.0,682.855372272,10.42,5.28,50,10.0,5,Tremie13
36,8.7,977.254182101,5.42352893407,T1,0.655769178008,T1,0.0,682.855372272,10.092788575,2.40476190476,50,10.0,5,Tremie13
37,8.7,977.254182101,4.50923699043,T10,1.47653693321,T1,0.0,682.855372272,11.3604887963,1.0,50,10.0,5,Tremie13
38,8.7,977.254182101,4.76217833071,T2,0.790898227672,T1,0.0,682.855372272,10.254396438,1.88,50,10.0,5,Tremie13
39,8.7,977.254182101,4.71244633726,T3,1.07735771827,T1,0.010365170013,682.855372272,11.4067070816,1.22222222222,50,10.3777777778,5,Tremie13
40,8.7,977.254182101,4.18705920296,MS,0.427819125246,T1,0.0,574.626034668,9.776,4.28,50,11.0,6,Tremie13
41,8.7,977.254182101,4.1821246462,T1,0.262110345735,T1,0.0,574.626034668,9.87135146821,1.40476190476,50,11.0,6,Tremie13
42,8.7,977.254182101,3.97696606227,T2,0.279866182918,T1,0.0,574.626034668,10.0194952028,1.0,50,11.0,6,Tremie13
43,8.7,977.254182101,4.1331518133,T3,0.63755133637,T1,0.0,574.626034668,10.4129867133,1.0,50,11.0,6,Tremie13
44,8.7,977.254182101,3.73901274949,MS,0.306654898526,T1,0.0,466.396697065,9.42,3.28,50,12.0,7,Tremie13
45,8.7,977.254182101,3.87067733208,T1,0.195577372283,T1,0.0,466.396697065,9.75171332945,1.0,50,12.0,7,Tremie13
46,8.7,977.254182101,3.32144996685,MS,0.151448289206,T1,0.0,358.167359461,8.368,2.28,50,13.0,8,Tremie13
0,8.7,977.254182101,8.27193080374,MS,0.324600344671,T1,8.27193080374,1112.97371159,9.33937125325,9.28,50,6.0,1,Tremie13
1,8.7,977.254182101,10.8096597746,T1,0.299989540977,T1,10.8096597746,1112.97371159,11.1647204172,6.40476190476,50,6.0,1,Tremie13
