,HS,TT,area,axe,deposit_Tartrazine,dim,green_area,leaf_emergence,length,metamer,nb_plantes_sim,ntop,ntop_cur,var
8,9.15,1124.30119601,15.8889660694,MS,1.60887321444,T1,15.7255973825,1101.19847606,14.4389139212,8.7380952381,48,6.5,2,Rht3
9,9.15,1124.30119601,17.3274469891,T1,1.45254343461,T1,17.175257944,1101.19847606,14.6564296148,6.0,48,6.33333333333,2,Rht3
10,9.15,1124.30119601,9.04713612899,T10,0.360338788215,T1,8.9492212391,1101.19847606,11.3121129848,4.02564102564,48,6.97435897436,2,Rht3
11,9.15,1124.30119601,15.8300327259,T2,1.72579620754,T1,15.6247283803,1101.19847606,14.629546476,5.225,48,6.6,2,Rht3
12,9.15,1124.30119601,3.77475788111,T21,1.19610609786,T1,1.10957529454,1101.19847606,13.5793646232,1.0,48,9.0,2,Rht3
13,9.15,1124.30119601,10.6622807845,T3,1.05205386246,T1,10.3289349661,1101.19847606,12.7462916213,4.22222222222,48,7.30555555556,2,Rht3
14,9.15,1124.30119601,3.2405093705,T4,0.14179425711,T1,0.964808508346,1101.19847606,11.1483548575,2.0,48,9.0,2,Rht3
15,9.15,1124.30119601,3.77470873961,T5,1.16839126045,T1,1.21846898853,1101.19847606,13.5793646232,1.0,48,9.0,2,Rht3
16,9.15,1124.30119601,12.0185217287,MS,1.72235210204,T1,11.4920815021,992.970456381,14.5738978909,7.7380952381,48,7.5,3,Rht3
17,9.15,1124.30119601,14.3815797129,T1,1.93389100837,T1,13.9745059276,992.970456381,14.2571998712,5.0,48,7.33333333333,3,Rht3
18,9.15,1124.30119601,7.59759893034,T10,0.741199323694,T1,6.4373136683,992.970456381,12.1722971976,3.02564102564,48,7.97435897436,3,Rht3
19,9.15,1124.30119601,12.7815992767,T2,1.54973366224,T1,12.1190286503,992.970456381,14.1614157779,4.225,48,7.6,3,Rht3
20,9.15,1124.30119601,7.95780266142,T3,0.955977032658,T1,6.70859658929,992.970456381,12.5054083283,3.22222222222,48,8.30555555556,3,Rht3
21,9.15,1124.30119601,4.22063475843,T4,0.800352443206,T1,0.0,992.970456381,13.9747793315,1.0,48,10.0,3,Rht3
22,9.15,1124.30119601,7.40303043651,MS,1.32127310133,T1,5.82198497832,884.742436706,11.4240226079,6.7380952381,48,8.5,4,Rht3
23,9.15,1124.30119601,9.36868919196,T1,1.39109575966,T1,6.93823436453,884.742436706,11.5224813521,4.07894736842,48,8.26315789474,4,Rht3
24,9.15,1124.30119601,4.96893507821,T10,0.976653635215,T1,2.80006016927,884.742436706,11.100843492,2.07894736842,48,8.92105263158,4,Rht3
25,9.15,1124.30119601,7.91496560186,T2,1.33766462102,T1,4.8801586369,884.742436706,11.484295215,3.225,48,8.6,4,Rht3
26,9.15,1124.30119601,5.30556673855,T3,1.60212748777,T1,1.76457122733,884.742436706,11.3193704137,2.35294117647,48,9.14705882353,4,Rht3
27,9.15,1124.30119601,5.04574842966,MS,1.89220915701,T1,0.0749303659851,776.51441703,9.55407029473,5.7380952381,48,9.5,5,Rht3
28,9.15,1124.30119601,5.50369323938,T1,1.451438253,T1,0.0,776.51441703,8.90624338431,3.07894736842,48,9.26315789474,5,Rht3
29,9.15,1124.30119601,3.66434613988,T10,1.3608737119,T1,0.0,776.51441703,10.4229480372,1.57692307692,48,9.42307692308,5,Rht3
30,9.15,1124.30119601,4.54172814139,T2,1.33905220165,T1,0.0,776.51441703,9.21796285055,2.34210526316,48,9.5,5,Rht3
31,9.15,1124.30119601,3.61296078195,T3,1.27166678017,T1,0.0,776.51441703,10.3588940391,1.64285714286,48,9.92857142857,5,Rht3
32,9.15,1124.30119601,3.47042126108,MS,0.586173390413,T1,0.0,668.286397354,7.75938443642,4.80487804878,48,10.4390243902,6,Rht3
33,9.15,1124.30119601,3.1537821317,T1,0.476045766004,T1,0.0,668.286397354,7.56739302638,2.17142857143,48,10.1714285714,6,Rht3
34,9.15,1124.30119601,2.93200180378,T10,0.936303046789,T1,0.0,668.286397354,9.94932567735,1.0,48,10.0,6,Rht3
35,9.15,1124.30119601,2.64693880445,T2,0.381823172406,T1,0.0,668.286397354,7.78680879307,1.45714285714,48,10.4,6,Rht3
36,9.15,1124.30119601,2.92794414886,T3,0.637832988057,T1,0.0,668.286397354,9.93472170417,1.0,48,10.6666666667,6,Rht3
37,9.15,1124.30119601,2.77453929134,MS,0.23319844264,T1,0.0,560.058377679,7.26163533819,3.94736842105,48,11.3157894737,7,Rht3
38,9.15,1124.30119601,2.66399137006,T1,0.101392611164,T1,0.0,560.058377679,7.34693011222,2.0,48,11.0,7,Rht3
39,9.15,1124.30119601,2.15438002299,T2,0.0980846742116,T1,0.0,560.058377679,7.38590399649,1.0,48,11.0,7,Rht3
40,9.15,1124.30119601,3.36940768106,MS,1.33726368095,T1,0.0,451.830358003,9.79967948749,3.03846153846,48,12.0,8,Rht3
0,9.15,1124.30119601,3.79849470465,MS,0.229401300174,T1,3.79089891785,1206.90131079,4.400645619,9.7619047619,48,5.47619047619,1,Rht3
1,9.15,1124.30119601,4.98852842834,T1,0.170143907123,T1,4.98011330273,1206.90131079,5.4943903952,6.89743589744,48,5.4358974359,1,Rht3
2,9.15,1124.30119601,1.96154990714,T10,0.00713811956858,T1,1.95943518074,1206.90131079,3.26944518197,4.97435897436,48,6.02564102564,1,Rht3
3,9.15,1124.30119601,4.50201217986,T2,0.243738268009,T1,4.48814635699,1206.90131079,4.88342229397,6.3,48,5.525,1,Rht3
4,9.15,1124.30119601,3.71508966313,T3,0.109636436108,T1,3.65507332293,1206.90131079,4.88558709948,5.21621621622,48,6.24324324324,1,Rht3
5,9.15,1124.30119601,0.716919626628,T4,0.0,T1,0.716919626628,1206.90131079,3.49179729202,3.0,48,8.0,1,Rht3
6,9.15,1124.30119601,16.1006212268,MS,1.54472067159,T1,15.945333132,1098.67329112,14.4960583493,8.7619047619,48,6.47619047619,2,Rht3
7,9.15,1124.30119601,17.5485702909,T1,1.63582336785,T1,17.2798565417,1098.67329112,14.946031657,5.89743589744,48,6.4358974359,2,Rht3
8,9.15,1124.30119601,8.90014788526,T10,0.370143667521,T1,8.68884730856,1098.67329112,11.2552874975,3.97435897436,48,7.02564102564,2,Rht3
9,9.15,1124.30119601,15.7838127211,T2,1.30972499445,T1,15.4246730263,1098.67329112,14.440214965,5.3,48,6.525,2,Rht3
10,9.15,1124.30119601,10.594306131,T3,0.805914713579,T1,10.2715383881,1098.67329112,12.566783353,4.21621621622,48,7.24324324324,2,Rht3
11,9.15,1124.30119601,3.1686063422,T4,0.862533433741,T1,0.918149816534,1098.67329112,11.3962543522,2.0,48,9.0,2,Rht3
12,9.15,1124.30119601,12.1480541814,MS,1.87758683348,T1,11.6805562285,990.445271444,14.6556766024,7.7619047619,48,7.47619047619,3,Rht3
13,9.15,1124.30119601,13.9075410435,T1,1.77294444949,T1,13.3802957561,990.445271444,14.0007210476,4.89743589744,48,7.4358974359,3,Rht3
14,9.15,1124.30119601,7.2861690348,T10,0.769286419122,T1,6.20006755843,990.445271444,12.0125598491,2.97435897436,48,8.02564102564,3,Rht3
15,9.15,1124.30119601,13.1317786067,T2,1.99324541358,T1,12.5595479485,990.445271444,14.3094530915,4.3,48,7.525,3,Rht3
16,9.15,1124.30119601,8.01958797175,T3,0.941467729557,T1,7.03535789703,990.445271444,12.5116927836,3.21621621622,48,8.24324324324,3,Rht3
17,9.15,1124.30119601,3.20565889462,T4,1.79620549369,T1,0.0,990.445271444,11.537540144,1.0,48,10.0,3,Rht3
18,9.15,1124.30119601,7.46841459645,MS,1.11453783726,T1,5.90615452473,882.217251768,11.4908810179,6.7619047619,48,8.47619047619,4,Rht3
19,9.15,1124.30119601,8.82052119329,T1,1.45245364442,T1,5.86635844119,882.217251768,11.1903642243,3.89743589744,48,8.4358974359,4,Rht3
20,9.15,1124.30119601,4.83243711743,T10,1.27063816219,T1,2.49996970981,882.217251768,11.0156400279,2.08108108108,48,8.91891891892,4,Rht3
21,9.15,1124.30119601,8.31260082001,T2,1.30468356052,T1,5.73424586407,882.217251768,11.742505889,3.35897435897,48,8.46153846154,4,Rht3
22,9.15,1124.30119601,5.33047358677,T3,1.67838268497,T1,1.83773255227,882.217251768,11.3246617876,2.34285714286,48,9.11428571429,4,Rht3
23,9.15,1124.30119601,5.09868035296,MS,2.02280649986,T1,0.0765786361775,773.989232092,9.6163492063,5.7619047619,48,9.47619047619,5,Rht3
24,9.15,1124.30119601,5.41568388683,T1,0.994250905825,T1,0.0,773.989232092,8.83263535155,3.05555555556,48,9.27777777778,5,Rht3
25,9.15,1124.30119601,3.55097347847,T10,1.51837189256,T1,0.0,773.989232092,10.3636454257,1.48148148148,48,9.51851851852,5,Rht3
26,9.15,1124.30119601,4.76539204547,T2,1.52473735316,T1,0.0,773.989232092,9.37422448074,2.45945945946,48,9.35135135135,5,Rht3
27,9.15,1124.30119601,3.70047289011,T3,1.22597348501,T1,0.0,773.989232092,10.4802417806,1.67857142857,48,9.85714285714,5,Rht3
28,9.15,1124.30119601,3.45986653246,MS,0.586322728677,T1,0.0,665.761212416,7.6999651565,4.82926829268,48,10.4146341463,6,Rht3
29,9.15,1124.30119601,3.00986501461,T1,0.370767949511,T1,0.0,665.761212416,7.50912753896,2.08571428571,48,10.2571428571,6,Rht3
30,9.15,1124.30119601,2.99522442777,T10,1.34047111296,T1,0.0,665.761212416,10.0840573209,1.0,48,10.0,6,Rht3
31,9.15,1124.30119601,2.68009721163,T2,0.44092025577,T1,0.0,665.761212416,7.79674611042,1.51428571429,48,10.2857142857,6,Rht3
32,9.15,1124.30119601,2.97291021997,T3,0.761250974265,T1,0.0,665.761212416,10.0330555542,1.0,48,10.6842105263,6,Rht3
33,9.15,1124.30119601,2.77107409475,MS,0.3247083151,T1,0.0,557.533192741,7.24437969908,3.94736842105,48,11.2894736842,7,Rht3
34,9.15,1124.30119601,2.13865399358,T2,0.0851983676111,T1,0.0,557.533192741,7.39063100107,1.0,48,11.0,7,Rht3
35,9.15,1124.30119601,3.37025375804,MS,1.34186346883,T1,0.0,449.305173065,9.80308642007,3.03703703704,48,12.0,8,Rht3
0,9.15,1124.30119601,2.45573343732,MS,0.144152591733,T1,2.45221579884,1206.49752521,3.3074701311,9.85714285714,48,5.38095238095,1,Rht3
1,9.15,1124.30119601,2.93343790998,T1,0.0722649034764,T1,2.93171071054,1206.49752521,3.82962271887,7.05128205128,48,5.33333333333,1,Rht3
2,9.15,1124.30119601,1.96656464998,T10,0.00753874966807,T1,1.96569412785,1206.49752521,2.99573418346,5.12820512821,48,5.87179487179,1,Rht3
3,9.15,1124.30119601,3.75431449363,T2,0.111682051564,T1,3.7524893483,1206.49752521,4.22166941612,6.375,48,5.45,1,Rht3
4,9.15,1124.30119601,0.613096759063,T21,0.0,T1,0.613096759063,1206.49752521,2.11485177436,2.0,48,8.0,1,Rht3
5,9.15,1124.30119601,3.89306218901,T3,0.116768560304,T1,3.88312577477,1206.49752521,4.91254080744,5.24324324324,48,6.27027027027,1,Rht3
6,9.15,1124.30119601,1.19464165951,T4,0.0,T1,1.19464165951,1206.49752521,4.7178145856,3.0,48,8.0,1,Rht3
7,9.15,1124.30119601,0.584315105017,T5,0.0,T1,0.584315105017,1206.49752521,2.059288878,2.0,48,8.0,1,Rht3
8,9.15,1124.30119601,16.2302409855,MS,1.54273175072,T1,16.0769583531,1098.26950554,14.2985632865,8.85714285714,48,6.38095238095,2,Rht3
9,9.15,1124.30119601,17.3266446587,T1,1.52753033836,T1,17.1299395895,1098.26950554,14.572438327,6.05128205128,48,6.33333333333,2,Rht3
10,9.15,1124.30119601,9.50325705155,T10,0.33611748023,T1,9.33585033098,1098.26950554,11.3206404782,4.12820512821,48,6.87179487179,2,Rht3
11,9.15,1124.30119601,15.8129859489,T2,1.36529453196,T1,15.653920764,1098.26950554,14.3137280142,5.375,48,6.45,2,Rht3
12,9.15,1124.30119601,14.6318729337,T21,0.00890138223252,T1,5.7626320234,1098.26950554,14.3622859036,1.0,48,9.0,2,Rht3
13,9.15,1124.30119601,10.3965549146,T3,0.804837426313,T1,10.0295882607,1098.26950554,12.3619403834,4.24324324324,48,7.27027027027,2,Rht3
14,9.15,1124.30119601,3.20693587135,T4,0.369728239733,T1,0.667420051005,1098.26950554,11.537540144,2.0,48,9.0,2,Rht3
15,9.15,1124.30119601,17.0822445229,T5,0.42879105824,T1,7.07553235303,1098.26950554,16.477137678,1.0,48,9.0,2,Rht3
16,9.15,1124.30119601,12.6876696791,MS,2.04438924568,T1,12.2366069498,990.041485862,14.9304665183,7.85714285714,48,7.38095238095,3,Rht3
17,9.15,1124.30119601,14.6409109927,T1,2.04019789593,T1,14.0484462748,990.041485862,14.3535928853,5.05128205128,48,7.33333333333,3,Rht3
18,9.15,1124.30119601,8.10134034739,T10,0.771207159052,T1,7.19321767205,990.041485862,12.3662036125,3.12820512821,48,7.87179487179,3,Rht3
19,9.15,1124.30119601,13.5331774197,T2,1.75834531077,T1,13.0517559913,990.041485862,14.4890912322,4.375,48,7.45,3,Rht3
20,9.15,1124.30119601,7.92508853799,T3,0.886922559546,T1,6.76816290409,990.041485862,12.4313155123,3.24324324324,48,8.27027027027,3,Rht3
21,9.15,1124.30119601,3.20565889462,T4,1.46204076476,T1,0.0,990.041485862,11.537540144,1.0,48,10.0,3,Rht3
22,9.15,1124.30119601,7.75168417534,MS,0.963805170814,T1,6.52142140079,881.813466186,11.705488861,6.85714285714,48,8.38095238095,4,Rht3
23,9.15,1124.30119601,9.428831325,T1,1.28781857258,T1,7.3341726378,881.813466186,11.5597945793,4.05128205128,48,8.33333333333,4,Rht3
24,9.15,1124.30119601,5.30967423618,T10,1.01661938891,T1,3.33418582986,881.813466186,11.2591758255,2.24324324324,48,8.75675675676,4,Rht3
25,9.15,1124.30119601,8.51608002715,T2,1.42443920385,T1,6.21229165243,881.813466186,11.8496555917,3.375,48,8.45,4,Rht3
26,9.15,1124.30119601,5.24987793316,T3,1.81533905794,T1,1.86012317638,881.813466186,11.2692592908,2.37142857143,48,9.14285714286,4,Rht3
27,9.15,1124.30119601,5.30710332838,MS,1.84548231701,T1,0.304093983284,773.58544651,9.82550453511,5.85714285714,48,9.38095238095,5,Rht3
28,9.15,1124.30119601,5.83793148223,T1,1.65618714949,T1,0.0,773.58544651,9.14228791956,3.16216216216,48,9.21621621622,5,Rht3
29,9.15,1124.30119601,3.70252324637,T10,1.6150360687,T1,0.0,773.58544651,10.4594549722,1.58620689655,48,9.41379310345,5,Rht3
30,9.15,1124.30119601,4.99401964827,T2,1.7024340812,T1,0.0,773.58544651,9.5396086079,2.5,48,9.34210526316,5,Rht3
31,9.15,1124.30119601,3.61720626728,T3,1.27709245753,T1,0.0,773.58544651,10.4108248107,1.6,48,9.93333333333,5,Rht3
32,9.15,1124.30119601,3.54735872962,MS,0.58913244355,T1,0.0,665.357426834,7.78755516811,4.92682926829,48,10.3170731707,6,Rht3
33,9.15,1124.30119601,3.37812491384,T1,0.500694250068,T1,0.0,665.357426834,7.69339886967,2.26470588235,48,10.1176470588,6,Rht3
34,9.15,1124.30119601,2.99076439527,T10,1.14157922392,T1,0.0,665.357426834,10.0720998771,1.0,48,10.0,6,Rht3
35,9.15,1124.30119601,2.79705106532,T2,0.560378443197,T1,0.0,665.357426834,7.92375407142,1.6,48,10.2571428571,6,Rht3
36,9.15,1124.30119601,2.99914042813,T3,0.785956631501,T1,0.0,665.357426834,10.0904169668,1.0,48,10.6111111111,6,Rht3
37,9.15,1124.30119601,2.7998977662,MS,0.215983387192,T1,0.0,557.129407159,7.17681704242,4.05263157895,48,11.1842105263,7,Rht3
38,9.15,1124.30119601,2.8497825074,T1,0.114158709385,T1,0.0,557.129407159,7.47117661356,2.0,48,11.0,7,Rht3
39,9.15,1124.30119601,2.21728414064,T2,0.05952665236,T1,0.0,557.129407159,7.36699597818,1.0,48,11.0,7,Rht3
40,9.15,1124.30119601,3.31561356087,MS,1.14609818502,T1,0.0,448.901387483,9.58306451641,3.12903225806,48,12.0,8,Rht3
0,9.15,1124.30119601,2.81727595776,MS,0.172192691901,T1,2.81727595776,1208.4926998,3.31856397662,9.83333333333,48,5.40476190476,1,Rht3
1,9.15,1124.30119601,3.73367262441,T1,0.118783960051,T1,3.73367262441,1208.4926998,4.46556792409,6.97435897436,48,5.38461538462,1,Rht3
2,9.15,1124.30119601,3.80063563921,T10,0.0773248390341,T1,3.78910338635,1208.4926998,5.0965415284,4.76923076923,48,6.23076923077,1,Rht3
3,9.15,1124.30119601,5.70697435929,T2,0.298233881432,T1,5.68908399652,1208.4926998,5.90523002728,6.24390243902,48,5.58536585366,1,Rht3
4,9.15,1124.30119601,0.935209712358,T21,0.0,T1,0.935209712358,1208.4926998,5.2980582721,2.0,48,8.0,1,Rht3
5,9.15,1124.30119601,4.69343926254,T3,0.140164119076,T1,4.68128364465,1208.4926998,5.84077624651,5.18918918919,48,6.35135135135,1,Rht3
6,9.15,1124.30119601,0.000632321790966,T4,0.0,T1,0.000632321790966,1208.4926998,0.0327319496452,3.0,48,8.0,1,Rht3
7,9.15,1124.30119601,9.84227247193,T5,0.0,T1,4.30910121627,1208.4926998,10.581954402,1.0,48,9.0,1,Rht3
8,9.15,1124.30119601,15.6441899164,MS,1.44074943563,T1,15.4877317497,1100.26468012,14.0585752589,8.83333333333,48,6.40476190476,2,Rht3
9,9.15,1124.30119601,17.3927823706,T1,1.44980667548,T1,17.3171324954,1100.26468012,14.7229251552,5.97435897436,48,6.38461538462,2,Rht3
10,9.15,1124.30119601,9.23705457876,T10,0.540740276165,T1,9.05253971421,1100.26468012,12.1367676365,3.76923076923,48,7.23076923077,2,Rht3
11,9.15,1124.30119601,15.9668194269,T2,1.54252454313,T1,15.7768400284,1100.26468012,14.7196729582,5.24390243902,48,6.58536585366,2,Rht3
12,9.15,1124.30119601,3.77294896968,T21,1.16231485078,T1,1.02510809913,1100.26468012,13.5793646232,1.0,48,9.0,2,Rht3
13,9.15,1124.30119601,10.7926954237,T3,0.868825848071,T1,10.6110959911,1100.26468012,13.0483249746,4.18918918919,48,7.35135135135,2,Rht3
14,9.15,1124.30119601,2.82054609845,T4,0.00150604843278,T1,1.02610732043,1100.26468012,10.0133249203,2.0,48,9.0,2,Rht3
15,9.15,1124.30119601,12.5546648819,MS,1.72587826872,T1,12.1649761229,992.036660446,14.8533333317,7.83333333333,48,7.40476190476,3,Rht3
16,9.15,1124.30119601,14.3573207175,T1,1.83212024525,T1,13.791361626,992.036660446,14.260109318,4.97435897436,48,7.38461538462,3,Rht3
17,9.15,1124.30119601,6.71124525389,T10,0.879660909782,T1,5.30786865466,992.036660446,12.0213613102,2.76923076923,48,8.23076923077,3,Rht3
18,9.15,1124.30119601,12.8103990155,T2,1.68226334596,T1,12.2096276018,992.036660446,14.1737544886,4.24390243902,48,7.58536585366,3,Rht3
19,9.15,1124.30119601,7.7072792821,T3,1.01409637151,T1,6.47903494453,992.036660446,12.5713382325,3.18918918919,48,8.35135135135,3,Rht3
20,9.15,1124.30119601,4.22063475843,T4,0.852623709985,T1,0.0,992.036660446,13.9747793315,1.0,48,10.0,3,Rht3
21,9.15,1124.30119601,7.72003626525,MS,1.03547920645,T1,6.2537762279,883.80864077,11.7158866869,6.83333333333,48,8.40476190476,4,Rht3
22,9.15,1124.30119601,9.15228778375,T1,1.27817529996,T1,6.33397215437,883.80864077,11.4073294214,3.97435897436,48,8.38461538462,4,Rht3
23,9.15,1124.30119601,4.48789688372,T10,1.24625683501,T1,1.50655966131,883.80864077,11.045542885,1.86486486486,48,9.13513513514,4,Rht3
24,9.15,1124.30119601,7.93032904344,T2,1.62707099044,T1,4.87397526646,883.80864077,11.5073950416,3.24390243902,48,8.58536585366,4,Rht3
25,9.15,1124.30119601,5.1179191356,T3,2.21835795313,T1,1.04819904768,883.80864077,11.3697342881,2.31428571429,48,9.25714285714,4,Rht3
26,9.15,1124.30119601,5.22961214267,MS,1.78171621696,T1,0.301293290355,775.580621095,9.6933730158,5.83333333333,48,9.40476190476,5,Rht3
27,9.15,1124.30119601,5.63741854244,T1,1.64845241483,T1,0.0,775.580621095,8.99198527099,3.11111111111,48,9.25,5,Rht3
28,9.15,1124.30119601,3.4302293408,T10,1.61671630031,T1,0.0,775.580621095,10.4236487764,1.33333333333,48,9.66666666667,5,Rht3
29,9.15,1124.30119601,4.67411779261,T2,1.37945899984,T1,0.0,775.580621095,9.31765824163,2.43243243243,48,9.40540540541,5,Rht3
30,9.15,1124.30119601,3.56460378964,T3,1.46053055921,T1,0.0,775.580621095,10.4554233586,1.58620689655,48,10.1034482759,5,Rht3
31,9.15,1124.30119601,3.50698182239,MS,0.613525610155,T1,0.0,667.352601418,7.67888690444,4.925,48,10.275,6,Rht3
32,9.15,1124.30119601,3.15070972182,T1,0.355245936692,T1,0.0,667.352601418,7.58007246548,2.14705882353,48,10.2058823529,6,Rht3
33,9.15,1124.30119601,2.83549721326,T10,0.819347891218,T1,0.0,667.352601418,9.7486842033,1.0,48,10.0,6,Rht3
34,9.15,1124.30119601,2.63987054892,T2,0.434666475572,T1,0.0,667.352601418,7.75050902882,1.47222222222,48,10.3888888889,6,Rht3
35,9.15,1124.30119601,2.89456734385,T3,0.548709898617,T1,0.0,667.352601418,9.88070786356,1.0,48,10.8823529412,6,Rht3
36,9.15,1124.30119601,2.84892144676,MS,0.252281153278,T1,0.0,559.124581743,7.38589133074,3.97435897436,48,11.2307692308,7,Rht3
37,9.15,1124.30119601,2.75688693873,T1,0.149761062444,T1,0.0,559.124581743,7.40905336289,2.0,48,11.0,7,Rht3
38,9.15,1124.30119601,2.19481838434,T2,0.106343187165,T1,0.0,559.124581743,7.37374884186,1.0,48,11.0,7,Rht3
39,9.15,1124.30119601,3.31305895425,MS,1.01441991632,T1,0.0,450.896562067,9.57277777806,3.13333333333,48,12.0,8,Rht3
0,9.15,1124.30119601,4.12989141843,MS,0.205274273114,T1,4.12277502144,1210.35230956,4.65800043784,9.69047619048,48,5.52380952381,1,Rht3
1,9.15,1124.30119601,4.2494137418,T1,0.134444540907,T1,4.24459392567,1210.35230956,4.83823476498,6.92307692308,48,5.4358974359,1,Rht3
2,9.15,1124.30119601,2.57955475713,T10,0.0393471374189,T1,2.57162668762,1210.35230956,3.81969047087,4.89743589744,48,6.10256410256,1,Rht3
3,9.15,1124.30119601,6.34156116278,T2,0.272389754886,T1,6.31609728617,1210.35230956,6.44226660608,6.175,48,5.675,1,Rht3
4,9.15,1124.30119601,11.2416176284,T21,0.15781418686,T1,4.7136280596,1210.35230956,11.6723254543,1.0,48,9.0,1,Rht3
5,9.15,1124.30119601,4.68098589802,T3,0.112064649453,T1,4.62277296047,1210.35230956,5.83867943868,5.21621621622,48,6.35135135135,1,Rht3
6,9.15,1124.30119601,0.572703191198,T5,0.0,T1,0.572703191198,1210.35230956,2.03653046821,2.0,48,8.0,1,Rht3
7,9.15,1124.30119601,15.8346319988,MS,1.62434747308,T1,15.6079595394,1102.12428989,14.4703252755,8.69047619048,48,6.52380952381,2,Rht3
8,9.15,1124.30119601,17.2050756587,T1,1.40297748015,T1,16.968545386,1102.12428989,14.6710905366,5.92307692308,48,6.4358974359,2,Rht3
9,9.15,1124.30119601,9.08323909907,T10,0.429661522628,T1,8.89738340217,1102.12428989,11.5636343737,3.89743589744,48,7.10256410256,2,Rht3
10,9.15,1124.30119601,15.8338107814,T2,1.60603558064,T1,15.5184286865,1102.12428989,14.7470641669,5.175,48,6.675,2,Rht3
11,9.15,1124.30119601,11.116440794,T3,0.95579114949,T1,10.7280452285,1102.12428989,13.1521186213,4.21621621622,48,7.35135135135,2,Rht3
12,9.15,1124.30119601,15.0815818003,T5,0.841268487089,T1,6.52507396159,1102.12428989,14.7289832823,1.0,48,9.0,2,Rht3
13,9.15,1124.30119601,11.9373848359,MS,1.86188066015,T1,11.4383883651,993.896270215,14.5340939693,7.69047619048,48,7.52380952381,3,Rht3
14,9.15,1124.30119601,14.1467137142,T1,1.78593345041,T1,13.5263156438,993.896270215,14.1425643664,4.92307692308,48,7.4358974359,3,Rht3
15,9.15,1124.30119601,7.25387762263,T10,0.779627268811,T1,6.06645317945,993.896270215,12.1352168481,2.89743589744,48,8.10256410256,3,Rht3
16,9.15,1124.30119601,12.4859561743,T2,1.61382720889,T1,11.8242151323,993.896270215,14.0253349511,4.175,48,7.675,3,Rht3
