,HS,TT,area,axe,deposit_Tartrazine,dim,green_area,leaf_emergence,length,metamer,nb_plantes_sim,ntop,ntop_cur,var
36,9.15,1124.30119601,2.8497825074,T1,0.0324197789721,T1,0.0,560.66635352,7.47117661356,2.0,23,11.0,7,Rht3
37,9.15,1124.30119601,2.1648640426,T2,0.0888716228272,T1,0.0,560.66635352,7.38275266011,1.0,23,11.0,7,Rht3
38,9.15,1124.30119601,3.35925475731,MS,0.721975793124,T1,0.0,452.330064182,9.7587962966,3.05555555556,23,12.0,8,Rht3
0,9.15,1124.30119601,2.59870297682,MS,0.113967904475,T1,2.59870297682,1205.13506551,3.4209333069,10.0625,48,5.16666666667,1,Rht3
1,9.15,1124.30119601,2.86484550646,T1,0.0469315765366,T1,2.86484550646,1205.13506551,3.75116433146,7.26666666667,48,5.08888888889,1,Rht3
2,9.15,1124.30119601,1.43088145364,T10,0.012087390647,T1,1.43088145364,1205.13506551,2.56563115598,5.26666666667,48,5.73333333333,1,Rht3
3,9.15,1124.30119601,3.85221004374,T2,0.201896916362,T1,3.85221004374,1205.13506551,4.17429723621,6.60869565217,48,5.21739130435,1,Rht3
4,9.15,1124.30119601,0.760489255659,T21,0.0,T1,0.760489255659,1205.13506551,4.68576604337,2.0,48,8.0,1,Rht3
5,9.15,1124.30119601,3.39699027298,T3,0.117178686501,T1,3.39699027298,1205.13506551,4.39662396584,5.57142857143,48,5.95238095238,1,Rht3
6,9.15,1124.30119601,0.211904724193,T4,0.0,T1,0.211904724193,1205.13506551,2.16606616769,3.0,48,8.0,1,Rht3
7,9.15,1124.30119601,0.45847701152,T5,0.0,T1,0.45847701152,1205.13506551,1.80079919643,2.0,48,8.0,1,Rht3
8,9.15,1124.30119601,17.7490470214,MS,1.52356861693,T1,17.7490470214,1096.90704584,14.9122225119,9.0625,48,6.16666666667,2,Rht3
9,9.15,1124.30119601,18.5716781544,T1,1.54959192287,T1,18.5716781544,1096.90704584,15.1680398412,6.26666666667,48,6.08888888889,2,Rht3
10,9.15,1124.30119601,9.78786529446,T10,0.344067087012,T1,9.77245674161,1096.90704584,11.3621331378,4.26666666667,48,6.73333333333,2,Rht3
11,9.15,1124.30119601,17.0142612956,T2,1.24150812492,T1,17.0142612956,1096.90704584,14.8517769672,5.60869565217,48,6.21739130435,2,Rht3
12,9.15,1124.30119601,3.77471130942,T21,0.933304490245,T1,1.19166816985,1096.90704584,13.5793646232,1.0,48,9.0,2,Rht3
13,9.15,1124.30119601,11.7097978541,T3,0.786585675196,T1,11.6346096136,1096.90704584,12.8349998224,4.57142857143,48,6.95238095238,2,Rht3
14,9.15,1124.30119601,3.60342330241,T4,0.275287013135,T1,1.2301578803,1096.90704584,12.1466591383,2.0,48,9.0,2,Rht3
15,9.15,1124.30119601,16.8665087471,T5,0.677363354049,T1,6.58712470431,1096.90704584,16.2650424841,1.0,48,9.0,2,Rht3
16,9.15,1124.30119601,13.5556140633,MS,2.01218474026,T1,13.5556140633,988.679026162,15.5859191158,8.0625,48,7.16666666667,3,Rht3
17,9.15,1124.30119601,15.7400929161,T1,1.70763067109,T1,15.7099266413,988.679026162,14.9757748819,5.26666666667,48,7.08888888889,3,Rht3
18,9.15,1124.30119601,8.38774515146,T10,0.599642040693,T1,7.66828995374,988.679026162,12.4886586993,3.26666666667,48,7.73333333333,3,Rht3
19,9.15,1124.30119601,14.6993457553,T2,1.71922002156,T1,14.6196004695,988.679026162,15.1514446687,4.60869565217,48,7.21739130435,3,Rht3
20,9.15,1124.30119601,9.17652946341,T3,0.88248428571,T1,8.4667504228,988.679026162,13.0486279099,3.57142857143,48,7.95238095238,3,Rht3
21,9.15,1124.30119601,4.22063475843,T4,0.581328210399,T1,0.0,988.679026162,13.9747793315,1.0,48,10.0,3,Rht3
22,9.15,1124.30119601,8.22329130163,MS,1.04555358859,T1,7.41664210886,880.451006486,12.1512622535,7.0625,48,8.16666666667,4,Rht3
23,9.15,1124.30119601,10.2084246624,T1,0.979715939077,T1,8.59567173396,880.451006486,12.0709153426,4.26666666667,48,8.08888888889,4,Rht3
24,9.15,1124.30119601,5.30159863023,T10,0.941154736375,T1,3.38965103746,880.451006486,11.271845416,2.26666666667,48,8.73333333333,4,Rht3
25,9.15,1124.30119601,9.29112954683,T2,1.12405709232,T1,7.30936744645,880.451006486,12.3914432182,3.60869565217,48,8.21739130435,4,Rht3
26,9.15,1124.30119601,5.75333014838,T3,1.77308548048,T1,2.62851514157,880.451006486,11.5682290851,2.57142857143,48,8.95238095238,4,Rht3
27,9.15,1124.30119601,5.58156491069,MS,2.10057275932,T1,0.196471810894,772.222986811,10.1125,6.0625,48,9.16666666667,5,Rht3
28,9.15,1124.30119601,6.11406206363,T1,1.37000837037,T1,0.0,772.222986811,9.29965293539,3.26666666667,48,9.08888888889,5,Rht3
29,9.15,1124.30119601,3.69330435017,T10,1.48609732167,T1,0.0,772.222986811,10.4565562131,1.58333333333,48,9.41666666667,5,Rht3
30,9.15,1124.30119601,5.23263218026,T2,1.5720945129,T1,0.0,772.222986811,9.71583980496,2.60869565217,48,9.21739130435,5,Rht3
31,9.15,1124.30119601,3.76258375171,T3,1.04784993694,T1,0.0,772.222986811,10.5161704684,1.73684210526,48,9.81578947368,5,Rht3
32,9.15,1124.30119601,3.58552602513,MS,0.627016265319,T1,0.0,663.994967134,7.68442956314,5.0625,48,10.1666666667,6,Rht3
33,9.15,1124.30119601,3.37924049733,T1,0.439630483593,T1,0.0,663.994967134,7.69098239647,2.26666666667,48,10.0888888889,6,Rht3
34,9.15,1124.30119601,3.02334665546,T10,1.25095898872,T1,0.0,663.994967134,10.1488098734,1.0,48,10.0,6,Rht3
35,9.15,1124.30119601,2.79777528435,T2,0.296678028759,T1,0.0,663.994967134,7.91876003043,1.60869565217,48,10.2173913043,6,Rht3
36,9.15,1124.30119601,2.96425348986,T3,0.825111630525,T1,0.0,663.994967134,10.0223110641,1.0,48,10.5714285714,6,Rht3
37,9.15,1124.30119601,2.73474023323,MS,0.266426667661,T1,0.0,555.766947459,7.00455357121,4.0625,48,11.1666666667,7,Rht3
38,9.15,1124.30119601,2.7940451662,T1,0.103412941119,T1,0.0,555.766947459,7.43390266316,2.0,48,11.0,7,Rht3
39,9.15,1124.30119601,2.14580218877,T2,0.0824240638469,T1,0.0,555.766947459,7.38848236263,1.0,48,11.0,7,Rht3
40,9.15,1124.30119601,3.34770580655,MS,1.08054870204,T1,0.0,447.538927783,9.71229166697,3.075,48,12.0,8,Rht3
0,9.15,1124.30119601,4.00426654559,MS,0.180920438913,T1,4.00426654559,1208.41887741,4.38379141137,9.95833333333,48,5.27083333333,1,Rht3
1,9.15,1124.30119601,3.84740225651,T1,0.127840590811,T1,3.84740225651,1208.41887741,4.50244577418,7.17777777778,48,5.17777777778,1,Rht3
2,9.15,1124.30119601,2.32427438133,T10,0.021478358605,T1,2.32427438133,1208.41887741,3.39180854294,5.13333333333,48,5.86666666667,1,Rht3
3,9.15,1124.30119601,5.23108747635,T2,0.208416941528,T1,5.23108747635,1208.41887741,5.2847321058,6.5,48,5.32608695652,1,Rht3
4,9.15,1124.30119601,0.861005303958,T21,0.0,T1,0.861005303958,1208.41887741,2.55964798108,2.0,48,8.0,1,Rht3
5,9.15,1124.30119601,4.19013822011,T3,0.0770784065337,T1,4.19013822011,1208.41887741,5.27748374233,5.45238095238,48,6.07142857143,1,Rht3
6,9.15,1124.30119601,1.03472754683,T4,0.0,T1,1.03472754683,1208.41887741,4.33078245269,3.0,48,8.0,1,Rht3
7,9.15,1124.30119601,0.447960811592,T5,0.0,T1,0.447960811592,1208.41887741,1.77788214682,2.0,48,8.0,1,Rht3
8,9.15,1124.30119601,17.1291649765,MS,1.57250328356,T1,17.1291649765,1100.19085773,14.8704107881,8.95833333333,48,6.27083333333,2,Rht3
9,9.15,1124.30119601,18.341293926,T1,1.65628149521,T1,18.341293926,1100.19085773,15.1521801793,6.17777777778,48,6.17777777778,2,Rht3
10,9.15,1124.30119601,9.47680437846,T10,0.412684393271,T1,9.45954534708,1100.19085773,11.4634855518,4.13333333333,48,6.86666666667,2,Rht3
11,9.15,1124.30119601,16.9057368565,T2,1.42215494224,T1,16.9057368565,1100.19085773,15.0017455416,5.5,48,6.32608695652,2,Rht3
12,9.15,1124.30119601,17.0809086764,T21,0.472579610781,T1,6.63473579139,1100.19085773,16.477137678,1.0,48,9.0,2,Rht3
13,9.15,1124.30119601,11.5750205323,T3,0.800880531683,T1,11.4333357453,1100.19085773,13.0726092625,4.45238095238,48,7.07142857143,2,Rht3
14,9.15,1124.30119601,3.20565076825,T4,0.168690832678,T1,0.755468265804,1100.19085773,11.537540144,2.0,48,9.0,2,Rht3
15,9.15,1124.30119601,17.0183879754,T5,0.385058743527,T1,6.62774849398,1100.19085773,16.4143733075,1.0,48,9.0,2,Rht3
16,9.15,1124.30119601,12.9590323862,MS,1.7118901964,T1,12.9392680324,991.962838059,15.2437622531,7.95833333333,48,7.27083333333,3,Rht3
17,9.15,1124.30119601,15.3133873187,T1,1.76538588367,T1,15.2495824175,991.962838059,14.7839641959,5.17777777778,48,7.17777777778,3,Rht3
18,9.15,1124.30119601,7.91814863715,T10,0.715569136274,T1,6.9806540884,991.962838059,12.3341164127,3.13333333333,48,7.86666666667,3,Rht3
19,9.15,1124.30119601,14.1058991575,T2,1.69034673432,T1,14.0031947897,991.962838059,14.8982415403,4.5,48,7.32608695652,3,Rht3
20,9.15,1124.30119601,8.77465616293,T3,0.811154288391,T1,8.03473290068,991.962838059,12.9101843451,3.45238095238,48,8.07142857143,3,Rht3
21,9.15,1124.30119601,3.20565889462,T4,1.70972553743,T1,0.0,991.962838059,11.537540144,1.0,48,10.0,3,Rht3
22,9.15,1124.30119601,7.92675095375,MS,1.23715377488,T1,6.65843132263,883.734818383,11.9277083321,6.95833333333,48,8.27083333333,4,Rht3
23,9.15,1124.30119601,9.85848896339,T1,1.02036031441,T1,7.59702063111,883.734818383,11.8553097465,4.17777777778,48,8.17777777778,4,Rht3
24,9.15,1124.30119601,5.09525066561,T10,1.00683435467,T1,2.8823848709,883.734818383,11.1911831308,2.13333333333,48,8.86666666667,4,Rht3
25,9.15,1124.30119601,8.81718643936,T2,1.23361240012,T1,6.137974908,883.734818383,12.1041334494,3.5,48,8.32608695652,4,Rht3
26,9.15,1124.30119601,5.61375163564,T3,1.7782338012,T1,2.19735058639,883.734818383,11.5167026299,2.45238095238,48,9.07142857143,4,Rht3
27,9.15,1124.30119601,5.35210634395,MS,1.82599613153,T1,0.0659279446095,775.506798707,9.85513392853,5.95833333333,48,9.27083333333,5,Rht3
28,9.15,1124.30119601,5.82390130939,T1,1.51684714795,T1,0.0,775.506798707,9.1050348526,3.17777777778,48,9.17777777778,5,Rht3
29,9.15,1124.30119601,3.65449390126,T10,1.14707523416,T1,0.0,775.506798707,10.4434190017,1.54545454545,48,9.45454545455,5,Rht3
30,9.15,1124.30119601,4.86551410161,T2,1.43102670661,T1,0.0,775.506798707,9.46227203146,2.5,48,9.32608695652,5,Rht3
31,9.15,1124.30119601,3.76771437218,T3,1.35981290187,T1,0.0,775.506798707,10.5265055096,1.74285714286,48,9.82857142857,5,Rht3
32,9.15,1124.30119601,3.49196117783,MS,0.475558077616,T1,0.0,667.278779031,7.59706349172,4.95833333333,48,10.2708333333,6,Rht3
33,9.15,1124.30119601,3.20655412178,T1,0.370202222459,T1,0.0,667.278779031,7.60834843011,2.17777777778,48,10.1777777778,6,Rht3
34,9.15,1124.30119601,2.93019840159,T10,1.14006858951,T1,0.0,667.278779031,9.9428350226,1.0,48,10.0,6,Rht3
35,9.15,1124.30119601,2.6804049847,T2,0.331354340819,T1,0.0,667.278779031,7.79986465182,1.5,48,10.3260869565,6,Rht3
36,9.15,1124.30119601,2.99600474602,T3,0.808912348769,T1,0.0,667.278779031,10.0868657773,1.0,48,10.6923076923,6,Rht3
37,9.15,1124.30119601,2.75480110501,MS,0.260580033316,T1,0.0,559.050759356,7.18834821411,3.95833333333,48,11.2708333333,7,Rht3
38,9.15,1124.30119601,2.75688693873,T1,0.258582605032,T1,0.0,559.050759356,7.40905336289,2.0,48,11.0,7,Rht3
39,9.15,1124.30119601,2.12991731057,T2,0.0844401092284,T1,0.0,559.050759356,7.39325711472,1.0,48,11.0,7,Rht3
40,9.15,1124.30119601,3.37528187266,MS,1.16585473679,T1,0.0,450.82273968,9.82333333365,3.02857142857,48,12.0,8,Rht3
0,9.15,1124.30119601,2.87604176659,MS,0.135355048078,T1,2.87604176659,1206.8906078,3.49078165443,10.0416666667,48,5.1875,1,Rht3
1,9.15,1124.30119601,3.33167115575,T1,0.125659287173,T1,3.33167115575,1206.8906078,4.12964526842,7.22222222222,48,5.13333333333,1,Rht3
2,9.15,1124.30119601,2.4415648463,T10,0.0221434305588,T1,2.4415648463,1206.8906078,3.57694800832,5.13333333333,48,5.86666666667,1,Rht3
3,9.15,1124.30119601,5.02285129602,T2,0.299728467092,T1,5.02285129602,1206.8906078,5.15669494153,6.52173913043,48,5.30434782609,1,Rht3
4,9.15,1124.30119601,0.450053996749,T21,0.0,T1,0.450053996749,1206.8906078,1.78246181514,2.0,48,8.0,1,Rht3
5,9.15,1124.30119601,3.79550921163,T3,0.11111866659,T1,3.79550921163,1206.8906078,4.64951804062,5.54761904762,48,5.97619047619,1,Rht3
6,9.15,1124.30119601,1.28952041832,T4,0.0,T1,1.28952041832,1206.8906078,4.94057539979,3.0,48,8.0,1,Rht3
7,9.15,1124.30119601,0.911459856948,T5,0.0,T1,0.911459856948,1206.8906078,2.642857143,2.0,48,8.0,1,Rht3
8,9.15,1124.30119601,17.3247246261,MS,1.53366331641,T1,17.3247246261,1098.66258813,14.7299697119,9.04166666667,48,6.1875,2,Rht3
9,9.15,1124.30119601,18.4440728449,T1,1.58264430043,T1,18.4440728449,1098.66258813,15.1608898941,6.22222222222,48,6.13333333333,2,Rht3
10,9.15,1124.30119601,9.59628444904,T10,0.370138592208,T1,9.57386918625,1098.66258813,11.5776726033,4.13333333333,48,6.86666666667,2,Rht3
11,9.15,1124.30119601,16.9526545073,T2,1.39582756359,T1,16.9526545073,1098.66258813,14.9851758374,5.52173913043,48,6.30434782609,2,Rht3
12,9.15,1124.30119601,16.9896207118,T21,0.282717748424,T1,7.30885112072,1098.66258813,16.3845315237,1.0,48,9.0,2,Rht3
13,9.15,1124.30119601,11.7693218043,T3,0.832303809237,T1,11.695259364,1098.66258813,12.9065537798,4.54761904762,48,6.97619047619,2,Rht3
14,9.15,1124.30119601,3.20693495788,T4,0.92668940804,T1,0.616169892085,1098.66258813,11.537540144,2.0,48,9.0,2,Rht3
15,9.15,1124.30119601,12.113244486,T5,0.149858213961,T1,4.92083416514,1098.66258813,12.3539119354,1.0,48,9.0,2,Rht3
16,9.15,1124.30119601,13.4348173489,MS,1.8640344599,T1,13.4281594125,990.434568452,15.5079779394,8.04166666667,48,7.1875,3,Rht3
17,9.15,1124.30119601,15.5044576636,T1,1.78244224246,T1,15.4642921727,990.434568452,14.8607683511,5.22222222222,48,7.13333333333,3,Rht3
18,9.15,1124.30119601,7.90482257248,T10,0.611163090458,T1,6.96209180448,990.434568452,12.2970284043,3.13333333333,48,7.86666666667,3,Rht3
19,9.15,1124.30119601,14.208412462,T2,1.5391173045,T1,14.0910498642,990.434568452,14.9234037875,4.52173913043,48,7.30434782609,3,Rht3
20,9.15,1124.30119601,9.20233251189,T3,0.935133476084,T1,8.56799909368,990.434568452,13.1076257749,3.54761904762,48,7.97619047619,3,Rht3
21,9.15,1124.30119601,3.20565889462,T4,1.5549280457,T1,0.0,990.434568452,11.537540144,1.0,48,10.0,3,Rht3
22,9.15,1124.30119601,8.16713780546,MS,1.08653604489,T1,7.24357736327,882.206548776,12.1091053908,7.04166666667,48,8.1875,4,Rht3
23,9.15,1124.30119601,10.033793337,T1,1.1703836659,T1,8.08073227095,882.206548776,11.9582980536,4.22222222222,48,8.13333333333,4,Rht3
24,9.15,1124.30119601,5.06229289909,T10,0.917363962866,T1,2.87875596969,882.206548776,11.1501831314,2.13333333333,48,8.86666666667,4,Rht3
25,9.15,1124.30119601,8.91153325339,T2,1.38128852499,T1,6.41534739029,882.206548776,12.1517957093,3.52173913043,48,8.30434782609,4,Rht3
26,9.15,1124.30119601,5.84229038741,T3,1.76873675334,T1,2.4558036585,882.206548776,11.6522955284,2.54761904762,48,8.97619047619,4,Rht3
27,9.15,1124.30119601,5.5353297488,MS,2.10620973545,T1,0.199754020864,773.9785291,10.0544890873,6.04166666667,48,9.1875,5,Rht3
28,9.15,1124.30119601,5.97903216157,T1,1.6900977942,T1,0.0,773.9785291,9.20883458605,3.22222222222,48,9.13333333333,5,Rht3
29,9.15,1124.30119601,3.64910565842,T10,1.34621256024,T1,0.0,773.9785291,10.4415644247,1.54545454545,48,9.45454545455,5,Rht3
30,9.15,1124.30119601,4.94558065785,T2,1.40582844044,T1,0.0,773.9785291,9.51488832092,2.52173913043,48,9.30434782609,5,Rht3
31,9.15,1124.30119601,3.79407980592,T3,1.38592633441,T1,0.0,773.9785291,10.5790232233,1.71052631579,48,9.84210526316,5,Rht3
32,9.15,1124.30119601,3.56677906726,MS,0.563987424436,T1,0.0,665.750509424,7.66836309489,5.04166666667,48,10.1875,6,Rht3
33,9.15,1124.30119601,3.30029247322,T1,0.513852023371,T1,0.0,665.750509424,7.65777954509,2.22222222222,48,10.1333333333,6,Rht3
34,9.15,1124.30119601,2.96579654123,T10,1.06342690181,T1,0.0,665.750509424,10.0206826539,1.0,48,10.0,6,Rht3
35,9.15,1124.30119601,2.70803208738,T2,0.373828675689,T1,0.0,665.750509424,7.83905852773,1.52173913043,48,10.3043478261,6,Rht3
36,9.15,1124.30119601,2.99914042813,T3,0.712520675483,T1,0.0,665.750509424,10.0904169668,1.0,48,10.6296296296,6,Rht3
37,9.15,1124.30119601,2.74985738968,MS,0.278984942038,T1,0.0,557.522489749,7.0680406744,4.04166666667,48,11.1875,7,Rht3
38,9.15,1124.30119601,2.8497825074,T1,0.241445987567,T1,0.0,557.522489749,7.47117661356,2.0,48,11.0,7,Rht3
39,9.15,1124.30119601,2.20155811123,T2,0.0428536582733,T1,0.0,557.522489749,7.37172298276,1.0,48,11.0,7,Rht3
40,9.15,1124.30119601,3.34656360262,MS,1.07330093431,T1,0.0,449.294470073,9.70769230799,3.07692307692,48,12.0,8,Rht3
0,9.15,1124.30119601,3.12263310272,MS,0.185653290133,T1,3.12263310272,1207.56698477,3.69006668611,10.0208333333,48,5.20833333333,1,Rht3
1,9.15,1124.30119601,3.22728625446,T1,0.0839033866586,T1,3.22728625446,1207.56698477,3.9953892576,7.22222222222,48,5.13333333333,1,Rht3
2,9.15,1124.30119601,2.55439145317,T10,0.0351978849616,T1,2.55439145317,1207.56698477,3.66922914287,5.13333333333,48,5.86666666667,1,Rht3
3,9.15,1124.30119601,5.6672063323,T2,0.271005724805,T1,5.6672063323,1207.56698477,5.6883404439,6.47826086957,48,5.34782608696,1,Rht3
4,9.15,1124.30119601,0.911459856948,T21,0.0,T1,0.911459856948,1207.56698477,2.642857143,2.0,48,8.0,1,Rht3
5,9.15,1124.30119601,4.25024318215,T3,0.119792411181,T1,4.25024318215,1207.56698477,5.26202556327,5.47619047619,48,6.04761904762,1,Rht3
6,9.15,1124.30119601,0.718777487558,T4,0.0,T1,0.718777487558,1207.56698477,3.4970997814,3.0,48,8.0,1,Rht3
7,9.15,1124.30119601,0.486257245266,T5,0.0,T1,0.486257245266,1207.56698477,1.8602779158,2.0,48,8.0,1,Rht3
8,9.15,1124.30119601,17.2698521134,MS,1.5866895294,T1,17.2698521134,1099.3389651,14.7769530205,9.02083333333,48,6.20833333333,2,Rht3
9,9.15,1124.30119601,18.3230146737,T1,1.39362637961,T1,18.3230146737,1099.3389651,15.0697964549,6.22222222222,48,6.13333333333,2,Rht3
10,9.15,1124.30119601,10.0029825572,T10,0.427039373589,T1,9.98696369603,1099.3389651,11.9876719455,4.13333333333,48,6.86666666667,2,Rht3
11,9.15,1124.30119601,16.9813322383,T2,1.52862762297,T1,16.9813322383,1099.3389651,15.0917908919,5.47826086957,48,6.34782608696,2,Rht3
12,9.15,1124.30119601,12.9476268186,T21,0.438086032376,T1,5.0926118928,1099.3389651,13.0115323271,1.0,48,9.0,2,Rht3
13,9.15,1124.30119601,11.9768073267,T3,1.04895234767,T1,11.9034620483,1099.3389651,13.3641327083,4.47619047619,48,7.04761904762,2,Rht3
14,9.15,1124.30119601,3.1700368375,T4,0.262539819131,T1,0.918187290437,1099.3389651,11.4014071603,2.0,48,9.0,2,Rht3
15,9.15,1124.30119601,17.0821613241,T5,0.246476015733,T1,7.25102532885,1099.3389651,16.477137678,1.0,48,9.0,2,Rht3
16,9.15,1124.30119601,13.314020954,MS,1.87308087486,T1,13.3005798116,991.110945422,15.4300367629,8.02083333333,48,7.20833333333,3,Rht3
17,9.15,1124.30119601,15.5575836339,T1,1.7550255138,T1,15.5081599764,991.110945422,14.9003348399,5.22222222222,48,7.13333333333,3,Rht3
18,9.15,1124.30119601,8.07895537502,T10,0.846502351236,T1,7.20312970088,991.110945422,12.5915482261,3.13333333333,48,7.86666666667,3,Rht3
19,9.15,1124.30119601,13.9638739052,T2,1.7049538696,T1,13.8326918709,991.110945422,14.8087606817,4.47826086957,48,7.34782608696,3,Rht3
20,9.15,1124.30119601,9.14314538001,T3,0.824437766281,T1,8.30142952162,991.110945422,13.2355189276,3.47619047619,48,8.04761904762,3,Rht3
21,9.15,1124.30119601,3.20565889462,T4,1.14370766462,T1,0.0,991.110945422,11.537540144,1.0,48,10.0,3,Rht3
22,9.15,1124.30119601,8.11075839866,MS,1.23901913813,T1,7.08861727717,882.882925746,12.0669485281,7.02083333333,48,8.20833333333,4,Rht3
23,9.15,1124.30119601,10.0473147327,T1,1.02867002237,T1,8.13887054274,882.882925746,11.9753765954,4.22222222222,48,8.13333333333,4,Rht3
24,9.15,1124.30119601,5.14319505177,T10,1.15308019024,T1,2.8137292738,882.882925746,11.3421430719,2.13333333333,48,8.86666666667,4,Rht3
25,9.15,1124.30119601,8.72746808762,T2,1.23426218243,T1,5.96203207785,882.882925746,12.0345947173,3.47826086957,48,8.34782608696,4,Rht3
26,9.15,1124.30119601,5.77376880479,T3,1.70342005963,T1,2.30246576825,882.882925746,11.7031645518,2.47619047619,48,9.04761904762,4,Rht3
27,9.15,1124.30119601,5.48909549707,MS,2.11236199838,T1,0.200041388262,774.65490607,9.99647817458,6.02083333333,48,9.20833333333,5,Rht3
28,9.15,1124.30119601,5.97196457463,T1,1.39043602286,T1,0.0,774.65490607,9.2055404454,3.22222222222,48,9.13333333333,5,Rht3
29,9.15,1124.30119601,3.64468378519,T10,1.47403363275,T1,0.0,774.65490607,10.5275416124,1.5,48,9.5,5,Rht3
30,9.15,1124.30119601,4.80852095304,T2,1.23945447244,T1,0.0,774.65490607,9.41957430472,2.47826086957,48,9.34782608696,5,Rht3
31,9.15,1124.30119601,3.79963609765,T3,0.91725808424,T1,0.0,774.65490607,10.5555026928,1.77142857143,48,9.82857142857,5,Rht3
32,9.15,1124.30119601,3.5480321094,MS,0.490215916362,T1,0.0,666.426886394,7.65229662664,5.02083333333,48,10.2083333333,6,Rht3
33,9.15,1124.30119601,3.29269224279,T1,0.39160757808,T1,0.0,666.426886394,7.64857130316,2.22222222222,48,10.1333333333,6,Rht3
34,9.15,1124.30119601,2.97332751797,T10,1.16925141649,T1,0.0,666.426886394,10.0567394106,1.0,48,10.0,6,Rht3
35,9.15,1124.30119601,2.66628963773,T2,0.374742899678,T1,0.0,666.426886394,7.80558169469,1.47826086957,48,10.347826087,6,Rht3
36,9.15,1124.30119601,2.99453831277,T3,0.621482643044,T1,0.0,666.426886394,10.10185907,1.0,48,10.6666666667,6,Rht3
37,9.15,1124.30119601,2.76497454613,MS,0.305768978249,T1,0.0,558.198866719,7.13152777759,4.02083333333,48,11.2083333333,7,Rht3
38,9.15,1124.30119601,2.7801108309,T1,0.174837036312,T1,0.0,558.198866719,7.42458417556,2.0,48,11.0,7,Rht3
39,9.15,1124.30119601,2.17235262804,T2,0.0359521085726,T1,0.0,558.198866719,7.38050170555,1.0,48,11.0,7,Rht3
40,9.15,1124.30119601,3.34536128271,MS,1.06390023666,T1,0.0,449.970847043,9.70285087749,3.07894736842,48,12.0,8,Rht3
