,HS,TT,area,axe,deposit_Tartrazine,dim,green_area,leaf_emergence,length,metamer,nb_plantes_sim,ntop,ntop_cur,var
27,9.74,1152.87889681,7.61390771543,T1,1.86783322621,T1,0.0,789.536640405,10.3542677804,3.81818181818,22,9.0,5,Mercia
28,9.74,1152.87889681,4.45379324159,T10,1.16596858391,T1,0.0,789.536640405,10.0477067041,1.68421052632,22,9.73684210526,5,Mercia
29,9.74,1152.87889681,6.5308986448,T2,1.62525324031,T1,0.0,789.536640405,10.3327197158,3.0,22,9.18181818182,5,Mercia
30,9.74,1152.87889681,4.54358568269,T3,1.1190911388,T1,0.0,789.536640405,10.2060945079,1.7619047619,22,10.2380952381,5,Mercia
31,9.74,1152.87889681,4.50429107564,MS,0.936529291076,T1,0.0,681.494747884,8.578125,5.40909090909,22,10.2727272727,6,Mercia
32,9.74,1152.87889681,4.7083751224,T1,0.594532836979,T1,0.0,681.494747884,8.09459534164,2.81818181818,22,10.0,6,Mercia
33,9.74,1152.87889681,3.81922908453,T10,0.868463076265,T1,0.0,681.494747884,9.57691184623,1.0,22,10.4615384615,6,Mercia
34,9.74,1152.87889681,3.77200953601,T2,0.454642657277,T1,0.0,681.494747884,8.06870907278,2.0,22,10.1,6,Mercia
35,9.74,1152.87889681,3.82368692411,T3,0.456722100684,T1,0.0,681.494747884,9.58355145436,1.0,22,11.0,6,Mercia
36,9.74,1152.87889681,3.50193187,MS,0.177197519561,T1,0.0,573.452855363,7.7675,4.5625,22,11.0,7,Mercia
37,9.74,1152.87889681,3.89385762745,MS,0.0,T1,0.0,465.410962841,9.33999999999,3.0,22,12.0,8,Mercia
0,9.74,1152.87889681,4.90986088773,MS,0.325316866115,T1,4.90986088773,1220.25577152,5.64982067155,10.4893617021,47,5.1914893617,1,Mercia
1,9.74,1152.87889681,2.260304309,T1,0.00662683637969,T1,2.260304309,1220.25577152,3.90535042956,7.78723404255,47,5.0,1,Mercia
2,9.74,1152.87889681,5.22037819531,T10,0.154668830377,T1,5.22037819531,1220.25577152,6.9134370459,5.44680851064,47,5.91489361702,1,Mercia
3,9.74,1152.87889681,0.146314758955,T100,0.0,T1,0.146314758955,1220.25577152,1.70167800425,3.0,47,8.0,1,Mercia
4,9.74,1152.87889681,2.76835722509,T13,0.0,T1,0.994658779713,1220.25577152,5.58216958281,1.0,47,9.0,1,Mercia
5,9.74,1152.87889681,4.78842672397,T2,0.241846641837,T1,4.78842672397,1220.25577152,5.96624612196,7.02127659574,47,5.1914893617,1,Mercia
6,9.74,1152.87889681,4.1716841387,T20,0.164143381561,T1,4.1716841387,1220.25577152,9.90048603013,3.0,47,8.0,1,Mercia
7,9.74,1152.87889681,16.889222498,T200,0.0064606261641,T1,3.08441608761,1220.25577152,18.9452216051,1.0,47,9.0,1,Mercia
8,9.74,1152.87889681,4.53784555588,T21,0.0,T1,2.88591977951,1220.25577152,12.5244929529,2.0,47,9.0,1,Mercia
9,9.74,1152.87889681,11.2137280755,T3,0.460603499087,T1,11.2137280755,1220.25577152,11.8610043432,5.81818181818,47,6.18181818182,1,Mercia
10,9.74,1152.87889681,23.7581197407,MS,2.84442863288,T1,23.7581197407,1112.20464702,21.2496006312,9.48936170213,47,6.1914893617,2,Mercia
11,9.74,1152.87889681,23.862791217,T1,2.17600429259,T1,23.862791217,1112.20464702,21.139964723,6.78723404255,47,6.0,2,Mercia
12,9.74,1152.87889681,13.5787125996,T10,0.715580571654,T1,13.5744707315,1112.20464702,15.5251987773,4.44680851064,47,6.91489361702,2,Mercia
13,9.74,1152.87889681,5.87802823897,T100,0.58220962711,T1,3.48227338383,1112.20464702,15.3979456472,2.0,47,9.0,2,Mercia
14,9.74,1152.87889681,23.1265653393,T2,2.22335640321,T1,23.1265653393,1112.20464702,21.3948405779,6.02127659574,47,6.1914893617,2,Mercia
15,9.74,1152.87889681,5.1195756704,T20,0.846150647335,T1,0.995152657667,1112.20464702,13.2531365977,2.0,47,9.0,2,Mercia
16,9.74,1152.87889681,6.6216665155,T21,0.339139349142,T1,0.0,1112.20464702,17.1484394368,1.0,47,10.0,2,Mercia
17,9.74,1152.87889681,15.7527119277,T3,1.3462672268,T1,15.6681323745,1112.20464702,17.6351657718,4.81818181818,47,7.18181818182,2,Mercia
18,9.74,1152.87889681,18.0306733767,MS,2.64781036539,T1,18.0306733767,1004.15352252,19.142176527,8.48936170213,47,7.1914893617,3,Mercia
19,9.74,1152.87889681,19.1588655382,T1,2.37113711857,T1,19.1588655382,1004.15352252,19.1421514411,5.78723404255,47,7.0,3,Mercia
20,9.74,1152.87889681,9.64040784319,T10,0.659265730717,T1,8.63534518523,1004.15352252,13.7834330117,3.44680851064,47,7.91489361702,3,Mercia
21,9.74,1152.87889681,6.6216665155,T100,0.466373773883,T1,0.0,1004.15352252,17.1484394368,1.0,47,10.0,3,Mercia
22,9.74,1152.87889681,17.7978746184,T2,2.27825689889,T1,17.7978746184,1004.15352252,19.0628703894,5.02127659574,47,7.1914893617,3,Mercia
23,9.74,1152.87889681,5.11754152078,T20,2.26325296448,T1,0.0,1004.15352252,13.2531365977,1.0,47,10.0,3,Mercia
24,9.74,1152.87889681,10.9942807249,T3,0.941964116274,T1,10.1739276207,1004.15352252,15.0896489885,3.81818181818,47,8.18181818182,3,Mercia
25,9.74,1152.87889681,10.2418516437,MS,1.1327353237,T1,9.76613002635,896.102398012,13.9852285468,7.48936170213,47,8.1914893617,4,Mercia
26,9.74,1152.87889681,12.1823945105,T1,0.820691436644,T1,11.6307406312,896.102398012,14.2416584864,4.78723404255,47,8.0,4,Mercia
27,9.74,1152.87889681,6.3075952909,T10,1.37537039256,T1,2.86069865514,896.102398012,11.5472377248,2.44680851064,47,8.91489361702,4,Mercia
28,9.74,1152.87889681,11.1378605402,T2,1.37972773041,T1,9.12059942408,896.102398012,14.3077440207,4.02127659574,47,8.1914893617,4,Mercia
29,9.74,1152.87889681,7.18845268636,T3,2.53864655654,T1,1.74900373359,896.102398012,12.3476769633,2.81818181818,47,9.18181818182,4,Mercia
30,9.74,1152.87889681,6.5218570394,MS,1.79602058006,T1,3.24677947856,788.051273508,10.71669233,6.48936170213,47,9.1914893617,5,Mercia
31,9.74,1152.87889681,7.53974170029,T1,1.84167261464,T1,0.0,788.051273508,10.2884096088,3.78723404255,47,9.0,5,Mercia
32,9.74,1152.87889681,4.42643433556,T10,1.04873332421,T1,0.0,788.051273508,10.0467872041,1.61904761905,47,9.78571428571,5,Mercia
33,9.74,1152.87889681,6.59078508531,T2,1.54680932014,T1,0.026012992709,788.051273508,10.3834234442,3.02127659574,47,9.1914893617,5,Mercia
34,9.74,1152.87889681,4.76063792225,T3,1.03215608353,T1,0.0333182503722,788.051273508,10.3940857568,1.86046511628,47,10.1395348837,5,Mercia
35,9.74,1152.87889681,4.63241620807,MS,0.850760331169,T1,0.0,680.000149004,8.67194148937,5.48936170213,47,10.1914893617,6,Mercia
36,9.74,1152.87889681,4.67158584829,T1,0.453117666591,T1,0.0,680.000149004,8.08248458437,2.78723404255,47,10.0,6,Mercia
37,9.74,1152.87889681,3.84300422896,T10,0.788654700564,T1,0.0,680.000149004,9.61232308961,1.0,47,10.375,6,Mercia
38,9.74,1152.87889681,3.79271921234,T2,0.3179808821,T1,0.0,680.000149004,8.07775626585,2.02222222222,47,10.1555555556,6,Mercia
39,9.74,1152.87889681,3.97603576004,T3,0.670138096054,T1,0.0,680.000149004,9.77408118325,1.06666666667,47,10.9333333333,6,Mercia
40,9.74,1152.87889681,3.5255224596,MS,0.170326106821,T1,0.0,571.9490245,7.8,4.60526315789,47,11.0,7,Mercia
41,9.74,1152.87889681,3.89385762745,MS,0.926967788477,T1,0.0,463.897899996,9.33999999999,3.0,47,12.0,8,Mercia
0,9.74,1152.87889681,5.50186934816,MS,0.293102176437,T1,5.50186934816,1218.95062964,6.2949152698,10.4680851064,47,5.21276595745,1,Mercia
1,9.74,1152.87889681,2.45656388878,T1,0.0230553831477,T1,2.45656388878,1218.95062964,4.14288396669,7.78723404255,47,5.0,1,Mercia
2,9.74,1152.87889681,4.38261659453,T10,0.0864386948118,T1,4.38261659453,1218.95062964,5.96916835794,5.51063829787,47,5.85106382979,1,Mercia
3,9.74,1152.87889681,0.0868602925845,T100,0.0,T1,0.0868602925845,1218.95062964,1.15381144758,3.0,47,8.0,1,Mercia
4,9.74,1152.87889681,6.71928043166,T13,0.0,T1,1.89605026388,1218.95062964,9.79601151043,1.0,47,9.0,1,Mercia
5,9.74,1152.87889681,3.57602845839,T2,0.133945888295,T1,3.57602845839,1218.95062964,4.90421119639,7.08510638298,47,5.12765957447,1,Mercia
6,9.74,1152.87889681,0.0227054600406,T20,0.0,T1,0.0227054600406,1218.95062964,0.375292928252,4.0,47,7.0,1,Mercia
7,9.74,1152.87889681,16.9695573253,T200,0.0,T1,2.98576491414,1218.95062964,19.0195269532,1.0,47,9.0,1,Mercia
8,9.74,1152.87889681,4.23098039113,T21,0.0,T1,3.00128210698,1218.95062964,11.881423556,2.0,47,9.0,1,Mercia
9,9.74,1152.87889681,8.08283537427,T3,0.332955866933,T1,8.08283537427,1218.95062964,8.71726283615,5.97727272727,47,6.02272727273,1,Mercia
10,9.74,1152.87889681,0.0614098715919,T6,0.0,T1,0.0614098715919,1218.95062964,0.638598624881,2.0,47,8.0,1,Mercia
11,9.74,1152.87889681,24.0505914908,MS,2.88046421574,T1,24.0505914908,1110.89950514,21.5038377362,9.46808510638,47,6.21276595745,2,Mercia
12,9.74,1152.87889681,24.0497958474,T1,2.23038572519,T1,24.0497958474,1110.89950514,21.2806756384,6.78723404255,47,6.0,2,Mercia
13,9.74,1152.87889681,13.3518955113,T10,0.696335011412,T1,13.269290167,1110.89950514,15.1442171586,4.51063829787,47,6.85106382979,2,Mercia
14,9.74,1152.87889681,5.5100203822,T100,0.265607684809,T1,3.65609619861,1110.89950514,14.5944422946,2.0,47,9.0,2,Mercia
15,9.74,1152.87889681,23.0722602625,T2,2.33053021394,T1,23.0722602625,1110.89950514,21.2485031587,6.08510638298,47,6.12765957447,2,Mercia
16,9.74,1152.87889681,4.5803350135,T20,0.0,T1,4.5803350135,1110.89950514,10.6008098297,3.0,47,8.0,2,Mercia
17,9.74,1152.87889681,6.6216665155,T21,1.75599337058,T1,0.0,1110.89950514,17.1484394368,1.0,47,10.0,2,Mercia
18,9.74,1152.87889681,15.4122354889,T3,1.18682571578,T1,15.3281924083,1110.89950514,16.9900264897,4.97727272727,47,7.02272727273,2,Mercia
19,9.74,1152.87889681,19.232710927,T6,0.294562439411,T1,2.28655631107,1110.89950514,21.1921306525,1.0,47,9.0,2,Mercia
20,9.74,1152.87889681,17.8463521083,MS,2.46965628483,T1,17.8463521083,1002.84838063,19.0247073221,8.46808510638,47,7.21276595745,3,Mercia
21,9.74,1152.87889681,19.1848183482,T1,2.33243748707,T1,19.1848183482,1002.84838063,19.1472402924,5.78723404255,47,7.0,3,Mercia
22,9.74,1152.87889681,9.84139909187,T10,0.778091122319,T1,8.8297139195,1002.84838063,13.8410918685,3.51063829787,47,7.85106382979,3,Mercia
23,9.74,1152.87889681,6.6216665155,T100,1.69687535302,T1,0.0,1002.84838063,17.1484394368,1.0,47,10.0,3,Mercia
24,9.74,1152.87889681,18.2498861785,T2,2.51984093573,T1,18.2498861785,1002.84838063,19.3342877039,5.08510638298,47,7.12765957447,3,Mercia
25,9.74,1152.87889681,5.11958665529,T20,0.134581327109,T1,0.962872540498,1002.84838063,13.2531365977,2.0,47,9.0,3,Mercia
26,9.74,1152.87889681,11.9459835605,T3,1.26891774427,T1,11.0330109811,1002.84838063,15.6758484881,3.97727272727,47,8.02272727273,3,Mercia
27,9.74,1152.87889681,10.1246272196,MS,1.15942553067,T1,9.59877281901,894.79725613,13.8984424325,7.46808510638,47,8.21276595745,4,Mercia
28,9.74,1152.87889681,12.1947100387,T1,0.842478136567,T1,11.6168745558,894.79725613,14.2322105947,4.78723404255,47,8.0,4,Mercia
29,9.74,1152.87889681,6.4455284226,T10,1.28571358607,T1,3.58317971852,894.79725613,11.6430108388,2.51063829787,47,8.85106382979,4,Mercia
30,9.74,1152.87889681,11.4705875316,T2,1.13870825024,T1,10.0416686234,894.79725613,14.5730134659,4.08510638298,47,8.12765957447,4,Mercia
31,9.74,1152.87889681,5.11754152078,T20,2.54321988642,T1,0.0,894.79725613,13.2531365977,1.0,47,10.0,4,Mercia
32,9.74,1152.87889681,7.97054949387,T3,1.76609724044,T1,3.76861494316,894.79725613,12.9983507569,2.97727272727,47,9.02272727273,4,Mercia
33,9.74,1152.87889681,6.49082024656,MS,1.89689394186,T1,3.12599872671,786.746131626,10.6717945136,6.46808510638,47,9.21276595745,5,Mercia
34,9.74,1152.87889681,7.55743274522,T1,2.13787289643,T1,0.0,786.746131626,10.2896907426,3.78723404255,47,9.0,5,Mercia
35,9.74,1152.87889681,4.60038441211,T10,1.32837830152,T1,0.0365542583654,786.746131626,10.1821205121,1.73170731707,47,9.65853658537,5,Mercia
36,9.74,1152.87889681,6.84124428316,T2,1.32920077461,T1,0.0438730024436,786.746131626,10.5973024425,3.08510638298,47,9.12765957447,5,Mercia
37,9.74,1152.87889681,5.35543124245,T3,1.48350615727,T1,0.165138567229,786.746131626,10.928257304,2.02325581395,47,9.97674418605,5,Mercia
38,9.74,1152.87889681,4.59854373733,MS,0.917565730625,T1,0.0,678.695007122,8.64707446809,5.46808510638,47,10.2127659574,6,Mercia
39,9.74,1152.87889681,4.69429173941,T1,0.438398174948,T1,0.0,678.695007122,8.10612893664,2.78723404255,47,10.0,6,Mercia
40,9.74,1152.87889681,3.89409792636,T10,0.799095091456,T1,0.0,678.695007122,9.64727079225,1.07692307692,47,10.2692307692,6,Mercia
41,9.74,1152.87889681,3.9538470935,T2,0.419909968767,T1,0.0,678.695007122,8.21583029306,2.08888888889,47,10.0888888889,6,Mercia
42,9.74,1152.87889681,4.15925139407,T3,0.538428469367,T1,0.0,678.695007122,9.90938706626,1.32258064516,47,10.6774193548,6,Mercia
43,9.74,1152.87889681,3.51963707342,MS,0.199468251344,T1,0.0,570.643882619,7.79189189189,4.59459459459,47,11.0,7,Mercia
44,9.74,1152.87889681,3.89385762745,MS,0.0858900826538,T1,0.0,462.592758114,9.33999999999,3.0,47,12.0,8,Mercia
0,9.74,1152.87889681,4.7030717998,MS,0.254232454554,T1,4.7030717998,1221.49052449,5.41732714891,10.4893617021,47,5.1914893617,1,Mercia
1,9.74,1152.87889681,1.80051405139,T1,0.0371332977099,T1,1.80051405139,1221.49052449,3.55685375393,7.78723404255,47,5.0,1,Mercia
2,9.74,1152.87889681,5.41271520718,T10,0.166535444786,T1,5.41271520718,1221.49052449,7.08806320703,5.42553191489,47,5.93617021277,1,Mercia
3,9.74,1152.87889681,4.52700340217,T100,0.0899069091989,T1,2.88275747809,1221.49052449,12.5016657733,2.0,47,9.0,1,Mercia
4,9.74,1152.87889681,9.92142678605,T13,0.0,T1,2.76707466104,1221.49052449,12.6899905501,1.0,47,9.0,1,Mercia
5,9.74,1152.87889681,3.75318361859,T2,0.221445092954,T1,3.75318361859,1221.49052449,4.97277686769,7.06382978723,47,5.14893617021,1,Mercia
6,9.74,1152.87889681,1.03671663868,T20,0.0,T1,1.03671663868,1221.49052449,4.13244200978,3.0,47,8.0,1,Mercia
7,9.74,1152.87889681,2.22582374241,T21,0.0147090113202,T1,1.21688206193,1221.49052449,7.5921741514,2.0,47,9.0,1,Mercia
8,9.74,1152.87889681,10.8025534883,T3,0.551128794496,T1,10.8025534883,1221.49052449,11.4046026901,5.84090909091,47,6.15909090909,1,Mercia
9,9.74,1152.87889681,0.716195087822,T6,0.0,T1,0.0,1221.49052449,2.43966372575,1.0,47,9.0,1,Mercia
10,9.74,1152.87889681,23.5532661597,MS,2.55181135732,T1,23.5532661597,1113.43939999,21.094911981,9.48936170213,47,6.1914893617,2,Mercia
11,9.74,1152.87889681,23.8601137017,T1,1.97835901074,T1,23.8601137017,1113.43939999,21.1262864925,6.78723404255,47,6.0,2,Mercia
12,9.74,1152.87889681,13.4796349108,T10,0.658964747994,T1,13.4694694013,1113.43939999,15.4161647717,4.42553191489,47,6.93617021277,2,Mercia
13,9.74,1152.87889681,6.6216665155,T100,2.02189026994,T1,0.0,1113.43939999,17.1484394368,1.0,47,10.0,2,Mercia
14,9.74,1152.87889681,22.7850966045,T2,2.14014352235,T1,22.7850966045,1113.43939999,21.0544354061,6.06382978723,47,6.14893617021,2,Mercia
15,9.74,1152.87889681,6.47079382005,T20,0.74856270198,T1,3.64986889681,1113.43939999,15.276439887,2.0,47,9.0,2,Mercia
16,9.74,1152.87889681,8.35318222632,T21,2.02854364935,T1,0.0,1113.43939999,19.7222778231,1.0,47,10.0,2,Mercia
17,9.74,1152.87889681,15.4868122755,T3,1.34016298808,T1,15.4868122755,1113.43939999,17.3943568547,4.84090909091,47,7.15909090909,2,Mercia
18,9.74,1152.87889681,18.0306733767,MS,2.47925147697,T1,18.0306733767,1005.38827548,19.142176527,8.48936170213,47,7.1914893617,3,Mercia
19,9.74,1152.87889681,19.1329127282,T1,2.43992120608,T1,19.1329127282,1005.38827548,19.1370625899,5.78723404255,47,7.0,3,Mercia
20,9.74,1152.87889681,9.6311435605,T10,0.727897219161,T1,8.67320183235,1005.38827548,13.7340817977,3.42553191489,47,7.93617021277,3,Mercia
21,9.74,1152.87889681,18.0748518021,T2,2.62825804004,T1,18.0748518021,1005.38827548,19.2363911514,5.06382978723,47,7.14893617021,3,Mercia
22,9.74,1152.87889681,6.47019007084,T20,2.6962104083,T1,0.0,1005.38827548,15.276439887,1.0,47,10.0,3,Mercia
23,9.74,1152.87889681,10.9717525584,T3,0.659776964546,T1,10.1807041767,1005.38827548,15.0897586667,3.84090909091,47,8.15909090909,3,Mercia
24,9.74,1152.87889681,10.2418521683,MS,1.10050984028,T1,9.76748695798,897.33715098,13.9852285468,7.48936170213,47,8.1914893617,4,Mercia
25,9.74,1152.87889681,12.1705450995,T1,0.578267312586,T1,11.6444856478,897.33715098,14.2511063782,4.78723404255,47,8.0,4,Mercia
26,9.74,1152.87889681,6.36835109106,T10,1.2725280899,T1,2.96253217359,897.33715098,11.5763750851,2.42553191489,47,8.93617021277,4,Mercia
27,9.74,1152.87889681,11.3493294084,T2,1.55265655602,T1,9.75599637218,897.33715098,14.4883596081,4.06382978723,47,8.14893617021,4,Mercia
28,9.74,1152.87889681,7.1463078731,T3,2.28614971616,T1,1.74984016271,897.33715098,12.3140941672,2.84090909091,47,9.15909090909,4,Mercia
29,9.74,1152.87889681,6.52182788246,MS,1.96004175776,T1,3.26940995504,789.286026475,10.71669233,6.48936170213,47,9.1914893617,5,Mercia
30,9.74,1152.87889681,7.52205065535,T1,1.87028004613,T1,0.0,789.286026475,10.2871284749,3.78723404255,47,9.0,5,Mercia
31,9.74,1152.87889681,4.57216149624,T10,1.14105398683,T1,0.0189124151403,789.286026475,10.2071331414,1.63414634146,47,9.78048780488,5,Mercia
32,9.74,1152.87889681,6.74809348627,T2,1.4751062783,T1,0.0170929123899,789.286026475,10.5294328222,3.06382978723,47,9.14893617021,5,Mercia
33,9.74,1152.87889681,4.70740527408,T3,1.17686464422,T1,0.0340906098038,789.286026475,10.3395602634,1.84090909091,47,10.1590909091,5,Mercia
34,9.74,1152.87889681,4.63241620807,MS,0.887841771726,T1,0.0,681.234901971,8.67194148937,5.48936170213,47,10.1914893617,6,Mercia
35,9.74,1152.87889681,4.64887995718,T1,0.335367809196,T1,0.0,681.234901971,8.05884023209,2.78723404255,47,10.0,6,Mercia
36,9.74,1152.87889681,3.92614893588,T10,0.654035367677,T1,0.0,681.234901971,9.71342189814,1.04166666667,47,10.4166666667,6,Mercia
37,9.74,1152.87889681,3.87275960001,T2,0.376808106405,T1,0.0,681.234901971,8.14990281156,2.06382978723,47,10.1489361702,6,Mercia
38,9.74,1152.87889681,3.92733393738,T3,0.592851756588,T1,0.0,681.234901971,9.70028902027,1.06896551724,47,10.9310344828,6,Mercia
39,9.74,1152.87889681,3.5255224596,MS,0.124806371167,T1,0.0,573.183777468,7.8,4.60526315789,47,11.0,7,Mercia
40,9.74,1152.87889681,3.89385762745,MS,0.552815849339,T1,0.0,465.132652964,9.33999999999,3.0,47,12.0,8,Mercia
0,9.74,1152.87889681,5.88877854015,MS,0.302122982553,T1,5.88877854015,1219.82249026,6.57890625069,10.4468085106,47,5.23404255319,1,Mercia
1,9.74,1152.87889681,2.33512209508,T1,0.00577105965755,T1,2.33512209508,1219.82249026,3.97240402227,7.78723404255,47,5.0,1,Mercia
2,9.74,1152.87889681,4.97755618194,T10,0.16465437092,T1,4.97755618194,1219.82249026,6.6145005966,5.48936170213,47,5.87234042553,1,Mercia
3,9.74,1152.87889681,0.333932212741,T100,0.0,T1,0.333932212741,1219.82249026,2.40401658238,3.0,47,8.0,1,Mercia
4,9.74,1152.87889681,3.79931277157,T13,0.0,T1,1.21964139666,1219.82249026,6.80721916291,1.0,47,9.0,1,Mercia
5,9.74,1152.87889681,4.32690077499,T2,0.254365263213,T1,4.32690077499,1219.82249026,5.5832354221,7.04255319149,47,5.17021276596,1,Mercia
6,9.74,1152.87889681,3.93449467042,T20,0.0476647465376,T1,3.93449467042,1219.82249026,9.49721516787,3.0,47,8.0,1,Mercia
7,9.74,1152.87889681,10.6180610564,T200,0.0,T1,2.7892623204,1219.82249026,13.3051412888,1.0,47,9.0,1,Mercia
8,9.74,1152.87889681,0.058537677696,T21,0.0,T1,0.058537677696,1219.82249026,1.02266153333,3.0,47,8.0,1,Mercia
9,9.74,1152.87889681,9.90122950056,T3,0.42471248595,T1,9.90122950056,1219.82249026,10.5609542368,5.86363636364,47,6.13636363636,1,Mercia
10,9.74,1152.87889681,11.2075311578,T6,0.0,T1,0.0,1219.82249026,13.8272070051,1.0,47,9.0,1,Mercia
11,9.74,1152.87889681,23.8566965911,MS,2.75720434519,T1,23.8566965911,1111.77136576,21.4154785211,9.44680851064,47,6.23404255319,2,Mercia
12,9.74,1152.87889681,23.9302866312,T1,2.08981074262,T1,23.9302866312,1111.77136576,21.1873520542,6.78723404255,47,6.0,2,Mercia
13,9.74,1152.87889681,13.8348584512,T10,0.684260705469,T1,13.7470274995,1111.77136576,15.590834398,4.48936170213,47,6.87234042553,2,Mercia
14,9.74,1152.87889681,6.06299777729,T100,0.707001741873,T1,3.76706921503,1111.77136576,15.8066877301,2.0,47,9.0,2,Mercia
15,9.74,1152.87889681,22.9887504276,T2,2.23149530525,T1,22.9887504276,1111.77136576,21.2665434835,6.04255319149,47,6.17021276596,2,Mercia
16,9.74,1152.87889681,5.11751801385,T20,0.00965830700896,T1,1.23891000368,1111.77136576,13.2531365977,2.0,47,9.0,2,Mercia
17,9.74,1152.87889681,5.56770080646,T21,0.415495021874,T1,3.37583073641,1111.77136576,14.7189291763,2.0,47,9.0,2,Mercia
18,9.74,1152.87889681,15.4870068826,T3,1.26483173374,T1,15.4058077498,1111.77136576,17.2998462508,4.86363636364,47,7.13636363636,2,Mercia
19,9.74,1152.87889681,17.6620308399,MS,2.42860617544,T1,17.6620308399,1003.72024125,18.9072381172,8.44680851064,47,7.23404255319,3,Mercia
20,9.74,1152.87889681,19.1458891332,T1,2.34970596537,T1,19.1458891332,1003.72024125,19.1396070155,5.78723404255,47,7.0,3,Mercia
21,9.74,1152.87889681,10.158144687,T10,0.748601516163,T1,9.27912563605,1003.72024125,14.155955875,3.48936170213,47,7.87234042553,3,Mercia
22,9.74,1152.87889681,6.6216665155,T100,3.72277682722,T1,0.0,1003.72024125,17.1484394368,1.0,47,10.0,3,Mercia
23,9.74,1152.87889681,17.9775963566,T2,2.33651090512,T1,17.9775963566,1003.72024125,19.157236424,5.04255319149,47,7.17021276596,3,Mercia
