,HS,TT,area,axe,deposit_Tartrazine,dim,green_area,leaf_emergence,length,metamer,nb_plantes_sim,ntop,ntop_cur,var
17,8.7,977.254182101,5.53911098898,T4,0.740639253046,T1,5.53485017553,1007.1897921,13.9545770446,2.0,23,9.0,2,Tremie13
18,8.7,977.254182101,10.928620795,MS,1.10965130181,T1,10.928620795,898.783792871,14.2130434783,7.26086956522,23,8.0,3,Tremie13
19,8.7,977.254182101,11.615085707,T1,0.755626400488,T1,11.615085707,898.783792871,13.3185251401,4.36842105263,23,8.0,3,Tremie13
20,8.7,977.254182101,8.33923442103,T10,0.571991039453,T1,8.29102450257,898.783792871,13.3141801854,2.94736842105,23,8.05263157895,3,Tremie13
21,8.7,977.254182101,6.07991437324,T11,2.68284893665,T1,3.79846296844,898.783792871,14.9553829768,1.33333333333,23,9.66666666667,3,Tremie13
22,8.7,977.254182101,11.5743315157,T2,0.935755659582,T1,11.5743315157,898.783792871,14.2145411259,3.86956521739,23,8.0,3,Tremie13
23,8.7,977.254182101,5.76649705042,T20,2.26785667106,T1,3.04757329898,898.783792871,14.5278791271,1.2,23,9.4,3,Tremie13
24,8.7,977.254182101,9.72619643002,T3,1.73775635106,T1,9.70946534512,898.783792871,14.3490040617,3.22727272727,23,8.31818181818,3,Tremie13
25,8.7,977.254182101,5.54356552765,T4,2.59753914263,T1,1.19503208086,898.783792871,13.9663286556,1.0,23,10.0,3,Tremie13
26,8.7,977.254182101,7.00633762743,MS,2.33067269001,T1,5.74392130764,790.377793639,11.5043478261,6.26086956522,23,9.0,4,Tremie13
27,8.7,977.254182101,7.84799681021,T1,2.19805737487,T1,4.44954329415,790.377793639,10.9422101606,3.36842105263,23,9.0,4,Tremie13
28,8.7,977.254182101,5.48946674198,T10,1.9642344293,T1,4.24171397972,790.377793639,11.6927681488,1.94736842105,23,9.05263157895,4,Tremie13
29,8.7,977.254182101,5.91779097748,T11,3.45849434332,T1,1.80881385053,790.377793639,14.9022461081,1.0,23,10.0,4,Tremie13
30,8.7,977.254182101,7.41894908862,T2,2.2238395524,T1,5.0632812028,790.377793639,11.5291076205,2.86956521739,23,9.0,4,Tremie13
31,8.7,977.254182101,5.91779097748,T20,3.79220821941,T1,1.80881385053,790.377793639,14.9022461081,1.0,23,10.0,4,Tremie13
32,8.7,977.254182101,6.41703280391,T3,2.4814715282,T1,4.5111422073,790.377793639,12.3865439976,2.22727272727,23,9.31818181818,4,Tremie13
33,8.7,977.254182101,5.51715785084,MS,1.52456481745,T1,0.0,681.971794407,10.4391304348,5.26086956522,23,10.0,5,Tremie13
34,8.7,977.254182101,5.33353631799,T1,0.637580821439,T1,0.0,681.971794407,10.0111282133,2.36842105263,23,10.0,5,Tremie13
35,8.7,977.254182101,4.47683335766,T10,1.59400627494,T1,0.0,681.971794407,11.2788516795,1.0,23,10.0,5,Tremie13
36,8.7,977.254182101,4.764951663,T2,0.631756126912,T1,0.0,681.971794407,10.2828464463,1.86956521739,23,10.0,5,Tremie13
37,8.7,977.254182101,4.77151470853,T3,1.06737548563,T1,0.0119097338191,681.971794407,11.4303625713,1.28571428571,23,10.2857142857,5,Tremie13
38,8.7,977.254182101,4.17217632382,MS,0.390178010312,T1,0.0,573.565795174,9.79130434783,4.26086956522,23,11.0,6,Tremie13
39,8.7,977.254182101,4.13669828721,T1,0.260940870491,T1,0.0,573.565795174,9.81399294392,1.36842105263,23,11.0,6,Tremie13
40,8.7,977.254182101,3.97405677644,T2,0.289448085059,T1,0.0,573.565795174,10.0121656015,1.0,23,11.0,6,Tremie13
41,8.7,977.254182101,4.15895742571,T3,0.653275565384,T1,0.0,573.565795174,10.4780008989,1.0,23,11.0,6,Tremie13
42,8.7,977.254182101,3.74660605518,MS,0.44294410497,T1,0.0,465.159795943,9.43913043478,3.26086956522,23,12.0,7,Tremie13
43,8.7,977.254182101,3.90043248939,T1,0.133245056789,T1,0.0,465.159795943,9.8266779259,1.0,23,12.0,7,Tremie13
44,8.7,977.254182101,3.31689398344,MS,0.306770356798,T1,0.0,356.753796711,8.35652173913,2.26086956522,23,13.0,8,Tremie13
0,8.7,977.254182101,8.3363020434,MS,0.336249377652,T1,8.3363020434,1112.66112405,9.37364286437,9.28,50,6.0,1,Tremie13
1,8.7,977.254182101,10.7977729923,T1,0.239349330108,T1,10.7977729923,1112.66112405,11.0867063406,6.40476190476,50,6.0,1,Tremie13
2,8.7,977.254182101,4.57459484594,T10,0.108594676091,T1,4.57459484594,1112.66112405,6.38239258672,4.95238095238,50,6.04761904762,1,Tremie13
3,8.7,977.254182101,1.69189440073,T11,0.0057004456371,T1,1.69189440073,1112.66112405,4.81411139782,3.0,50,8.0,1,Tremie13
4,8.7,977.254182101,8.56829135221,T2,0.219482569679,T1,8.56829135221,1112.66112405,9.81773709662,5.88,50,6.0,1,Tremie13
5,8.7,977.254182101,1.9314594507,T20,0.00519086540714,T1,1.9314594507,1112.66112405,5.50272632705,2.88235294118,50,7.64705882353,1,Tremie13
6,8.7,977.254182101,1.03803770727,T21,0.0,T1,1.03803770727,1112.66112405,2.845,2.0,50,8.0,1,Tremie13
7,8.7,977.254182101,3.80089664949,T3,0.0537657145524,T1,3.80089664949,1112.66112405,5.26296962263,5.39130434783,50,6.19565217391,1,Tremie13
8,8.7,977.254182101,2.84480008749,T30,0.0,T1,0.827723665322,1112.66112405,5.03339513005,1.0,50,9.0,1,Tremie13
9,8.7,977.254182101,2.79919152527,T4,0.00812779465569,T1,2.79919152527,1112.66112405,7.9240763165,2.4,50,8.6,1,Tremie13
10,8.7,977.254182101,18.3374323613,MS,2.30385490673,T1,18.3374323613,1004.43178645,17.9705229026,8.28,50,7.0,2,Tremie13
11,8.7,977.254182101,18.1022322449,T1,1.80096872578,T1,18.1022322449,1004.43178645,17.2307209384,5.40476190476,50,7.0,2,Tremie13
12,8.7,977.254182101,13.003396,T10,0.728888205744,T1,13.003396,1004.43178645,15.129598892,3.95238095238,50,7.04761904762,2,Tremie13
13,8.7,977.254182101,5.83462294665,T11,0.67718094934,T1,5.16177086136,1004.43178645,13.737910316,2.0,50,9.0,2,Tremie13
14,8.7,977.254182101,18.2097987271,T2,2.11874548895,T1,18.2097987271,1004.43178645,18.1113823293,4.88,50,7.0,2,Tremie13
15,8.7,977.254182101,5.62982563234,T20,0.848740737073,T1,5.15763081067,1004.43178645,14.0772809684,1.88235294118,50,8.64705882353,2,Tremie13
16,8.7,977.254182101,14.0156055059,T21,0.0,T1,9.89569134505,1004.43178645,13.80698215,1.0,50,9.0,2,Tremie13
17,8.7,977.254182101,13.8057566171,T3,1.00073658555,T1,13.8057566171,1004.43178645,15.5038695487,4.39130434783,50,7.19565217391,2,Tremie13
18,8.7,977.254182101,5.61836085789,T4,1.25613112779,T1,3.74765535583,1004.43178645,14.1535121461,1.4,50,9.6,2,Tremie13
19,8.7,977.254182101,11.0168650187,MS,1.15700637812,T1,11.0168650187,896.202448844,14.236,7.28,50,8.0,3,Tremie13
20,8.7,977.254182101,11.7365379671,T1,0.7813736431,T1,11.7365379671,896.202448844,13.4025933127,4.40476190476,50,8.0,3,Tremie13
21,8.7,977.254182101,8.27424500334,T10,0.785204148334,T1,8.25539797757,896.202448844,13.1427542419,2.95238095238,50,8.04761904762,3,Tremie13
22,8.7,977.254182101,5.77921958095,T11,2.06194648597,T1,3.13831208737,896.202448844,14.2681335082,1.27272727273,50,9.72727272727,3,Tremie13
23,8.7,977.254182101,11.5738588898,T2,1.01257124073,T1,11.5738588898,896.202448844,14.1826407995,3.88,50,8.0,3,Tremie13
24,8.7,977.254182101,5.68679710312,T20,2.3862891588,T1,3.12494156342,896.202448844,14.3262969066,1.15384615385,50,9.38461538462,3,Tremie13
25,8.7,977.254182101,10.2666544859,T3,1.22550721292,T1,10.2451113651,896.202448844,14.4662001119,3.39130434783,50,8.19565217391,3,Tremie13
26,8.7,977.254182101,5.54349572167,T4,1.75196367215,T1,1.40031585856,896.202448844,13.9663286556,1.0,50,10.0,3,Tremie13
27,8.7,977.254182101,7.04565057297,MS,2.60143117342,T1,5.69503206077,787.97311124,11.512,6.28,50,9.0,4,Tremie13
28,8.7,977.254182101,7.94017408292,T1,1.69403297914,T1,4.37910308453,787.97311124,10.9996135466,3.40476190476,50,9.0,4,Tremie13
29,8.7,977.254182101,5.47454770225,T10,2.1337905014,T1,4.04934472343,787.97311124,11.6401880351,1.95238095238,50,9.04761904762,4,Tremie13
30,8.7,977.254182101,5.66735626192,T11,2.93936980167,T1,1.01786166799,787.97311124,14.2783011398,1.0,50,10.0,4,Tremie13
31,8.7,977.254182101,7.43318616597,T2,1.904714333,T1,4.91546365996,787.97311124,11.5004463874,2.88,50,9.0,4,Tremie13
32,8.7,977.254182101,5.91642269873,T20,3.5118420539,T1,1.68793000808,787.97311124,14.9022461081,1.0,50,10.0,4,Tremie13
33,8.7,977.254182101,6.74610527786,T3,2.11460169032,T1,5.38950718084,787.97311124,12.4654733793,2.39130434783,50,9.19565217391,4,Tremie13
34,8.7,977.254182101,5.51686171192,MS,1.67976310535,T1,0.0,679.743773636,10.42,5.28,50,10.0,5,Tremie13
35,8.7,977.254182101,5.40200830805,T1,0.684942861246,T1,0.0,679.743773636,10.0344368634,2.40476190476,50,10.0,5,Tremie13
36,8.7,977.254182101,4.4267221141,T10,1.7234761559,T1,0.0,679.743773636,11.1526023334,1.0,50,10.0,5,Tremie13
37,8.7,977.254182101,4.76729149996,T2,0.645797592523,T1,0.0,679.743773636,10.2592754275,1.88,50,10.0,5,Tremie13
38,8.7,977.254182101,4.89389775003,T3,1.15114784699,T1,0.0653161657578,679.743773636,11.4846243539,1.42222222222,50,10.1777777778,5,Tremie13
39,8.7,977.254182101,4.18705920296,MS,0.405420299028,T1,0.0,571.514436032,9.776,4.28,50,11.0,6,Tremie13
40,8.7,977.254182101,4.16358718084,T1,0.185358241464,T1,0.0,571.514436032,9.82213031634,1.40476190476,50,11.0,6,Tremie13
41,8.7,977.254182101,4.00605892056,T2,0.219359135491,T1,0.0,571.514436032,10.0927912152,1.0,50,11.0,6,Tremie13
42,8.7,977.254182101,4.30835833966,T3,0.527199170389,T1,0.0,571.514436032,10.8543988156,1.0,50,11.0,6,Tremie13
43,8.7,977.254182101,3.73901274949,MS,0.410275147071,T1,0.0,463.285098429,9.42,3.28,50,12.0,7,Tremie13
44,8.7,977.254182101,3.89671309473,T1,0.186000580904,T1,0.0,463.285098429,9.81730735134,1.0,50,12.0,7,Tremie13
45,8.7,977.254182101,3.32144996685,MS,0.202445965166,T1,0.0,355.055760825,8.368,2.28,50,13.0,8,Tremie13
0,8.7,977.254182101,8.00396221973,MS,0.290402789783,T1,8.00396221973,1113.60637069,9.10312920839,9.28,50,6.0,1,Tremie13
1,8.7,977.254182101,10.5546275602,T1,0.231057947044,T1,10.5546275602,1113.60637069,11.0354904993,6.40476190476,50,6.0,1,Tremie13
2,8.7,977.254182101,4.2413570713,T10,0.041869286624,T1,4.2413570713,1113.60637069,6.20669231914,4.92857142857,50,6.07142857143,1,Tremie13
3,8.7,977.254182101,2.38316653952,T11,0.0118631131826,T1,2.38316653952,1113.60637069,6.53177146818,2.78571428571,50,8.21428571429,1,Tremie13
4,8.7,977.254182101,8.36898075334,T2,0.169072604473,T1,8.36898075334,1113.60637069,9.69348000313,5.88,50,6.0,1,Tremie13
5,8.7,977.254182101,2.79289585418,T20,0.0187119477837,T1,2.79289585418,1113.60637069,7.32315605452,2.70588235294,50,7.82352941176,1,Tremie13
6,8.7,977.254182101,2.48871024973,T21,0.0,T1,0.782673909272,1113.60637069,4.51383479917,1.0,50,9.0,1,Tremie13
7,8.7,977.254182101,3.9424860923,T3,0.0769581044508,T1,3.9424860923,1113.60637069,5.45062406778,5.36956521739,50,6.21739130435,1,Tremie13
8,8.7,977.254182101,7.04718911596,T30,0.0,T1,2.94594253263,1113.60637069,8.9780987713,1.0,50,9.0,1,Tremie13
9,8.7,977.254182101,2.05092894917,T4,0.00538740769326,T1,2.05092894917,1113.60637069,5.84194534877,3.0,50,8.0,1,Tremie13
10,8.7,977.254182101,18.3069570729,MS,2.31090188691,T1,18.3069570729,1005.37703309,17.9432445421,8.28,50,7.0,2,Tremie13
11,8.7,977.254182101,18.1373446144,T1,1.94403080967,T1,18.1373446144,1005.37703309,17.3134786847,5.40476190476,50,7.0,2,Tremie13
12,8.7,977.254182101,12.6849049435,T10,0.821883036831,T1,12.6849049435,1005.37703309,14.9944483982,3.92857142857,50,7.07142857143,2,Tremie13
13,8.7,977.254182101,5.83956483784,T11,0.86305497727,T1,4.81775167048,1005.37703309,14.1501215723,1.78571428571,50,9.21428571429,2,Tremie13
14,8.7,977.254182101,18.2510942805,T2,1.94255543733,T1,18.2510942805,1005.37703309,18.1396752119,4.88,50,7.0,2,Tremie13
15,8.7,977.254182101,5.65320761338,T20,0.815852392485,T1,4.65172604508,1005.37703309,13.909480866,1.70588235294,50,8.82352941176,2,Tremie13
16,8.7,977.254182101,13.939090553,T3,1.00663194733,T1,13.939090553,1005.37703309,15.6723839928,4.36956521739,50,7.21739130435,2,Tremie13
17,8.7,977.254182101,5.7760373223,T4,0.536510250662,T1,5.21985064117,1005.37703309,14.1078242289,2.0,50,9.0,2,Tremie13
18,8.7,977.254182101,11.0168650187,MS,1.19478750183,T1,11.0168650187,897.147695489,14.236,7.28,50,8.0,3,Tremie13
19,8.7,977.254182101,11.7720694789,T1,0.849700344782,T1,11.7720694789,897.147695489,13.4805113239,4.40476190476,50,8.0,3,Tremie13
20,8.7,977.254182101,8.11158611717,T10,0.641893305057,T1,8.08139371506,897.147695489,13.1171746462,2.92857142857,50,8.07142857143,3,Tremie13
21,8.7,977.254182101,5.77634492567,T11,2.0608630397,T1,2.82250239507,897.147695489,14.3212522084,1.22222222222,50,9.77777777778,3,Tremie13
22,8.7,977.254182101,11.6066841194,T2,1.10318811062,T1,11.6066841194,897.147695489,14.2214193965,3.88,50,8.0,3,Tremie13
23,8.7,977.254182101,5.5926111625,T20,2.4979149636,T1,3.06210450184,897.147695489,13.9856566365,1.2,50,9.4,3,Tremie13
24,8.7,977.254182101,10.4089205426,T3,1.48191446636,T1,10.3982013748,897.147695489,14.6614999113,3.36956521739,50,8.21739130435,3,Tremie13
25,8.7,977.254182101,5.7299717874,T4,1.26634489412,T1,2.71006689154,897.147695489,14.4342873818,1.25,50,9.75,3,Tremie13
26,8.7,977.254182101,7.04557294866,MS,2.31014674284,T1,5.72920874438,788.918357885,11.512,6.28,50,9.0,4,Tremie13
27,8.7,977.254182101,8.00650530397,T1,2.05439337628,T1,4.52451468051,788.918357885,11.1202899448,3.40476190476,50,9.0,4,Tremie13
28,8.7,977.254182101,5.47737372553,T10,2.03200190395,T1,4.06649248853,788.918357885,11.7451449836,1.92857142857,50,9.07142857143,4,Tremie13
29,8.7,977.254182101,5.17366218467,T11,2.61397297727,T1,0.394865015625,788.918357885,13.0304112031,1.0,50,10.0,4,Tremie13
30,8.7,977.254182101,7.43124131281,T2,1.81417257912,T1,4.94653338046,788.918357885,11.5118313731,2.88,50,9.0,4,Tremie13
31,8.7,977.254182101,5.54353667372,T20,2.54319610887,T1,0.733572960361,788.918357885,13.9663286556,1.0,50,10.0,4,Tremie13
32,8.7,977.254182101,6.8743002849,T3,2.30152132973,T1,5.41414739739,788.918357885,12.6037650122,2.36956521739,50,9.21739130435,4,Tremie13
33,8.7,977.254182101,5.91502943139,T4,3.06692544756,T1,1.69107086984,788.918357885,14.9022461081,1.0,50,10.0,4,Tremie13
34,8.7,977.254182101,5.51686171192,MS,1.55105770569,T1,0.0,680.689020281,10.42,5.28,50,10.0,5,Tremie13
35,8.7,977.254182101,5.44490953709,T1,0.658392194269,T1,0.0,680.689020281,10.1331345556,2.40476190476,50,10.0,5,Tremie13
36,8.7,977.254182101,4.47983432642,T10,1.68676800947,T1,0.0,680.689020281,11.286412265,1.0,50,10.0,5,Tremie13
37,8.7,977.254182101,4.75962174608,T2,0.750709591427,T1,0.0,680.689020281,10.2519569432,1.88,50,10.0,5,Tremie13
38,8.7,977.254182101,4.89061090152,T3,1.3012213869,T1,0.0470819490212,680.689020281,11.4652595834,1.4,50,10.2,5,Tremie13
39,8.7,977.254182101,4.18705920296,MS,0.31693294568,T1,0.0,572.459682677,9.776,4.28,50,11.0,6,Tremie13
40,8.7,977.254182101,4.19574031861,T1,0.291737608208,T1,0.0,572.459682677,9.90313634068,1.40476190476,50,11.0,6,Tremie13
41,8.7,977.254182101,3.96241963313,T2,0.307774095479,T1,0.0,572.459682677,9.98284719652,1.0,50,11.0,6,Tremie13
42,8.7,977.254182101,4.28798548776,T3,0.673912864318,T1,0.0,572.459682677,10.8030718269,1.0,50,11.0,6,Tremie13
43,8.7,977.254182101,3.73901274949,MS,0.400103696097,T1,0.0,464.230345074,9.42,3.28,50,12.0,7,Tremie13
44,8.7,977.254182101,3.89671309473,T1,0.189859867675,T1,0.0,464.230345074,9.81730735134,1.0,50,12.0,7,Tremie13
45,8.7,977.254182101,3.32144996685,MS,0.198130175815,T1,0.0,356.00100747,8.368,2.28,50,13.0,8,Tremie13
0,8.7,977.254182101,8.34921088601,MS,0.328682879762,T1,8.34921088601,1112.51752366,9.35888895199,9.28,50,6.0,1,Tremie13
1,8.7,977.254182101,10.9052769944,T1,0.274751878925,T1,10.9052769944,1112.51752366,11.2062378789,6.40476190476,50,6.0,1,Tremie13
2,8.7,977.254182101,4.72369051714,T10,0.0830040221273,T1,4.72369051714,1112.51752366,6.56522748064,4.95238095238,50,6.04761904762,1,Tremie13
3,8.7,977.254182101,1.92494878861,T11,0.00659090108738,T1,1.92494878861,1112.51752366,5.61299052234,2.92857142857,50,8.07142857143,1,Tremie13
4,8.7,977.254182101,8.78872898779,T2,0.245404821054,T1,8.78872898779,1112.51752366,10.0312954507,5.88,50,6.0,1,Tremie13
5,8.7,977.254182101,2.33624595342,T20,0.0245256252419,T1,2.33624595342,1112.51752366,6.58069902043,2.64705882353,50,7.88235294118,1,Tremie13
6,8.7,977.254182101,0.684752607652,T21,0.0,T1,0.684752607652,1112.51752366,3.1456077962,2.0,50,8.0,1,Tremie13
7,8.7,977.254182101,4.06838904286,T3,0.119617388177,T1,4.06838904286,1112.51752366,5.53428261799,5.36956521739,50,6.21739130435,1,Tremie13
8,8.7,977.254182101,6.83464272097,T30,0.00555992174813,T1,4.87534630478,1112.51752366,8.43931021417,1.5,50,8.5,1,Tremie13
9,8.7,977.254182101,2.1487303971,T4,0.00488348154903,T1,2.1487303971,1112.51752366,6.11059411824,3.0,50,8.0,1,Tremie13
10,8.7,977.254182101,18.2811001009,MS,2.35224610969,T1,18.2811001009,1004.28818605,17.9301956229,8.28,50,7.0,2,Tremie13
11,8.7,977.254182101,18.1495080408,T1,1.81049741474,T1,18.1495080408,1004.28818605,17.298235149,5.40476190476,50,7.0,2,Tremie13
12,8.7,977.254182101,13.0231194463,T10,0.785572823553,T1,13.0231194463,1004.28818605,15.186243715,3.95238095238,50,7.04761904762,2,Tremie13
13,8.7,977.254182101,5.9819057327,T11,0.795959876785,T1,5.03650157914,1004.28818605,14.2515930346,1.92857142857,50,9.07142857143,2,Tremie13
14,8.7,977.254182101,18.2426271393,T2,2.14116724067,T1,18.2426271393,1004.28818605,18.1441464143,4.88,50,7.0,2,Tremie13
15,8.7,977.254182101,5.66929316712,T20,0.862154962917,T1,4.4950342167,1004.28818605,14.0987543596,1.64705882353,50,8.88235294118,2,Tremie13
16,8.7,977.254182101,12.0088028443,T21,0.244366050564,T1,8.78203491569,1004.28818605,16.6589149412,1.0,50,9.0,2,Tremie13
17,8.7,977.254182101,13.8694038226,T3,0.946472600487,T1,13.8694038226,1004.28818605,15.5965507875,4.36956521739,50,7.21739130435,2,Tremie13
18,8.7,977.254182101,6.61232859421,T30,0.127058231485,T1,4.29453623919,1004.28818605,16.6589149412,1.0,50,9.0,2,Tremie13
19,8.7,977.254182101,6.02902019466,T4,0.917021189924,T1,5.45861142967,1004.28818605,14.2544526809,2.0,50,9.0,2,Tremie13
20,8.7,977.254182101,11.0168650187,MS,1.10013458397,T1,11.0168650187,896.058848449,14.236,7.28,50,8.0,3,Tremie13
21,8.7,977.254182101,11.7173645624,T1,0.814459551562,T1,11.7173645624,896.058848449,13.3992919541,4.40476190476,50,8.0,3,Tremie13
22,8.7,977.254182101,8.24000932617,T10,0.614791429294,T1,8.20474278182,896.058848449,13.1357772947,2.95238095238,50,8.04761904762,3,Tremie13
23,8.7,977.254182101,5.86612073197,T11,2.41949979394,T1,3.16771991138,896.058848449,14.5597612483,1.3,50,9.7,3,Tremie13
24,8.7,977.254182101,11.5738588898,T2,1.02957458754,T1,11.5738588898,896.058848449,14.1826407995,3.88,50,8.0,3,Tremie13
25,8.7,977.254182101,5.72209436433,T20,1.94045259968,T1,3.29055465513,896.058848449,14.2997766741,1.22222222222,50,9.33333333333,3,Tremie13
26,8.7,977.254182101,10.2875812062,T3,1.34348331685,T1,10.277488801,896.058848449,14.5456178826,3.36956521739,50,8.21739130435,3,Tremie13
27,8.7,977.254182101,5.66609002644,T4,1.12579802963,T1,2.64346564474,896.058848449,14.0146486078,1.25,50,9.75,3,Tremie13
28,8.7,977.254182101,7.04575812096,MS,2.30568113172,T1,5.69025903829,787.829510845,11.512,6.28,50,9.0,4,Tremie13
29,8.7,977.254182101,7.95401504919,T1,1.83659200961,T1,4.35833469511,787.829510845,11.0240664985,3.40476190476,50,9.0,4,Tremie13
30,8.7,977.254182101,5.47643079699,T10,1.73148174186,T1,4.06426055013,787.829510845,11.6731005742,1.95238095238,50,9.04761904762,4,Tremie13
31,8.7,977.254182101,5.91501486207,T11,3.48957249538,T1,1.54016706174,787.829510845,14.9022461081,1.0,50,10.0,4,Tremie13
32,8.7,977.254182101,7.43326423331,T2,2.4420257288,T1,4.90731895263,787.829510845,11.5004463874,2.88,50,9.0,4,Tremie13
33,8.7,977.254182101,5.54473087148,T20,3.03136583978,T1,1.11527450648,787.829510845,13.9663286556,1.0,50,10.0,4,Tremie13
34,8.7,977.254182101,6.85036485815,T3,2.61581493267,T1,5.34755780594,787.829510845,12.5411685068,2.36956521739,50,9.21739130435,4,Tremie13
35,8.7,977.254182101,5.17144878024,T4,1.43190451751,T1,0.0872306795094,787.829510845,13.0304112031,1.0,50,10.0,4,Tremie13
36,8.7,977.254182101,5.51686171192,MS,1.45439792694,T1,0.0,679.600173241,10.42,5.28,50,10.0,5,Tremie13
37,8.7,977.254182101,5.43046910441,T1,0.71273008094,T1,0.0,679.600173241,10.0822295938,2.40476190476,50,10.0,5,Tremie13
38,8.7,977.254182101,4.4653610008,T10,1.39725142822,T1,0.0,679.600173241,11.2499484344,1.0,50,10.0,5,Tremie13
39,8.7,977.254182101,4.76729149996,T2,0.844315002324,T1,0.0,679.600173241,10.2592754275,1.88,50,10.0,5,Tremie13
40,8.7,977.254182101,4.87892543327,T3,1.23872224559,T1,0.039039932335,679.600173241,11.420583719,1.4,50,10.2,5,Tremie13
41,8.7,977.254182101,4.18705920296,MS,0.391310698841,T1,0.0,571.370835637,9.776,4.28,50,11.0,6,Tremie13
42,8.7,977.254182101,4.18010081308,T1,0.177345011367,T1,0.0,571.370835637,9.85869805318,1.40476190476,50,11.0,6,Tremie13
43,8.7,977.254182101,4.00605892056,T2,0.36983285259,T1,0.0,571.370835637,10.0927912152,1.0,50,11.0,6,Tremie13
44,8.7,977.254182101,4.37400419579,T3,0.508185698328,T1,0.0,571.370835637,11.019785779,1.0,50,11.0,6,Tremie13
45,8.7,977.254182101,3.73901274949,MS,0.366078171234,T1,0.0,463.141498034,9.42,3.28,50,12.0,7,Tremie13
46,8.7,977.254182101,3.94878462003,T1,0.24287927916,T1,0.0,463.141498034,9.94849539512,1.0,50,12.0,7,Tremie13
